310.400000	 23.481271	 39.934995	 39.648437	 23.582276
368.000000	 23.721547	 40.696044	 40.971346	 23.855410
544.800000	 24.416586	 42.638307	 43.098077	 24.593722
845.200000	 25.328095	 43.437067	 44.540659	 25.510145
1272.400000	 26.324927	 44.084962	 44.693813	 26.490677
1873.600000	 27.527027	 44.395297	 45.708060	 27.674030
2663.600000	 28.798309	 44.605044	 45.445979	 28.894739
3688.000000	 30.182423	 44.888253	 46.207510	 30.233862
4915.600000	 31.715932	 45.469260	 46.262392	 31.692435
6346.800000	 33.267250	 45.903810	 46.753861	 33.155721
7977.600000	 34.901846	 46.593001	 47.588672	 34.703050
10029.600000	 36.766562	 47.542156	 48.505911	 36.456786
12064.000000	 38.576713	 48.126122	 49.239318	 38.096193
14458.000000	 40.493243	 49.322334	 50.221109	 39.867732
17056.400000	 42.571544	 50.868074	 51.457246	 41.808319

-------20------

-------0.120000------
19614.800000	 44.562300	 52.349154	 52.990465	 43.688983
22253.200000	 46.524490	 53.806561	 54.451505	 45.526726
25161.600000	 48.506862	 55.413667	 55.908010	 47.389563
27930.400000	 50.335766	 56.710165	 57.240932	 49.068779
30893.600000	 52.186760	 58.900923	 59.329696	 51.006025
34136.000000	 54.012959	 60.609987	 61.046667	 52.799170
37281.200000	 55.722932	 62.176375	 62.486653	 54.448096
40924.800000	 57.703183	 64.081798	 64.291369	 56.390365
45316.400000	 60.928507	 66.736253	 66.940650	 59.429620
49591.600000	 68.001377	 72.462018	 72.383931	 65.939207
52697.200000	 72.834430	 78.524534	 78.013009	 71.166069
56783.200000	 80.812209	 85.551836	 85.019381	 78.768368
