361.200000	 26.288349	 37.931006	 40.093574	 27.525981
412.000000	 26.772522	 38.571061	 41.353392	 28.046395
536.800000	 27.699026	 40.103782	 43.520626	 29.041547
710.000000	 28.831730	 41.072332	 44.118755	 30.151696
968.800000	 30.135022	 42.024593	 45.020066	 31.423621
1225.200000	 31.587292	 42.465747	 45.094551	 32.762248
1556.800000	 32.891650	 43.217229	 45.680558	 33.993531
1956.400000	 34.356178	 43.511309	 46.027007	 35.293815
2385.200000	 35.691160	 44.120595	 46.515157	 36.496667
2914.800000	 37.013237	 44.838372	 46.853055	 37.670873
3541.200000	 38.278431	 46.072142	 47.990869	 38.921418
4366.800000	 39.636247	 47.248335	 48.893621	 40.215228
5192.800000	 40.896550	 47.836968	 49.258937	 41.290805
6235.600000	 42.103780	 49.087756	 50.198014	 42.474686
7609.600000	 43.377100	 50.281565	 51.174399	 43.701236

-------20------

-------0.120000------
9177.600000	 44.566663	 51.378491	 52.071921	 44.840536
11328.800000	 45.907979	 52.537384	 52.913726	 46.087046
14021.200000	 47.365991	 53.702207	 53.860077	 47.423853
17179.200000	 48.706719	 54.829897	 54.922094	 48.686146
21055.200000	 50.351303	 56.259980	 56.245889	 50.241793
25509.600000	 52.008246	 57.711403	 57.606046	 51.811734
30096.000000	 53.440863	 59.151994	 59.133432	 53.262501
35197.200000	 54.929533	 60.881871	 60.860342	 54.833537
43198.000000	 57.776307	 63.323541	 63.135505	 57.508969
51782.800000	 63.076907	 67.170192	 67.235085	 62.279981
56084.000000	 68.364653	 73.067838	 73.197650	 67.836147
61599.200000	 77.265797	 82.589000	 82.136201	 76.863801
