401.200000	 21.617987	 33.897964	 32.092922	 24.048892
474.000000	 21.967531	 34.418823	 32.441748	 24.407039
695.200000	 22.809078	 35.122939	 33.480602	 25.256751
1013.200000	 23.723574	 35.848485	 34.446461	 26.165169
1505.600000	 24.734921	 36.655737	 35.455876	 27.165209
2023.200000	 25.799257	 37.061479	 35.957858	 28.146313
2757.200000	 27.039775	 37.606178	 36.558240	 29.283117
3659.200000	 28.355476	 38.136072	 37.170279	 30.466668
4841.600000	 29.858684	 38.608344	 37.862622	 31.780379
6160.400000	 31.379881	 39.168247	 38.493026	 33.075280
7947.200000	 32.961529	 40.443314	 39.958608	 34.601633
10037.200000	 34.723767	 41.730280	 41.475849	 36.263453
11944.000000	 36.378103	 42.519010	 42.406461	 37.671649
14412.400000	 38.072781	 43.952191	 43.915098	 39.291293
17296.800000	 39.931538	 45.767877	 45.805803	 41.148150

-------20------

-------0.120000------
20202.400000	 41.720230	 47.439789	 47.439213	 42.889873
23346.400000	 43.568254	 49.044723	 49.146104	 44.669789
26761.200000	 45.442771	 50.657080	 50.802661	 46.456459
30188.000000	 47.165170	 52.112539	 52.217767	 48.069966
33653.200000	 48.851334	 54.609880	 54.825871	 50.071340
37644.800000	 50.596880	 56.477166	 56.748492	 51.867049
41448.000000	 52.178582	 58.069372	 58.342497	 53.452544
45769.600000	 53.969125	 60.007080	 60.227902	 55.283266
51311.200000	 56.882138	 62.664884	 62.920055	 58.116862
57144.800000	 62.687631	 67.911451	 68.173280	 63.725847
60641.600000	 67.639751	 74.423180	 73.757451	 69.046847
65256.800000	 76.330423	 82.474527	 83.402068	 77.782393
