236.800000	 25.674431	 37.851409	 38.756423	 25.710635
287.600000	 26.294798	 38.399477	 39.860790	 26.347351
385.600000	 27.270964	 39.064412	 41.373409	 27.325624
522.800000	 28.524779	 39.661677	 42.706195	 28.539932
715.600000	 29.909679	 40.203736	 43.452195	 29.837939
992.000000	 31.284294	 40.525932	 43.556669	 31.060076
1254.400000	 32.627302	 40.836671	 43.931279	 32.234097
1642.000000	 33.996730	 41.316923	 44.444000	 33.428211
2054.400000	 35.432231	 41.633943	 44.749698	 34.595536
2532.000000	 36.734688	 42.054839	 45.112254	 35.642423
3277.200000	 38.100389	 42.915640	 46.003488	 36.851082
4123.600000	 39.371130	 43.697591	 46.777659	 37.953567
4937.200000	 40.569579	 44.149838	 47.238314	 38.873115
6084.800000	 41.644953	 44.793923	 48.041573	 39.794465
7832.000000	 42.716616	 46.088200	 48.875480	 40.894856

-------20------

-------0.120000------
10258.800000	 43.684317	 47.841092	 49.710467	 42.041152
14000.400000	 45.142873	 49.734491	 50.626996	 43.508744
19097.600000	 47.298464	 51.510716	 51.952533	 45.427715
23743.600000	 49.370059	 53.112132	 53.388685	 47.260527
28026.000000	 51.221028	 56.040468	 56.044802	 49.511114
32253.200000	 52.822226	 57.977876	 58.010181	 51.248044
36267.200000	 54.260333	 59.740109	 59.788423	 52.808743
40802.800000	 55.878493	 61.610747	 61.670206	 54.518103
47211.200000	 58.773784	 64.454730	 64.409498	 57.377191
54911.600000	 66.470484	 71.383984	 71.442231	 64.808199
57008.800000	 69.547790	 77.570436	 77.020676	 68.776239
61296.400000	 77.914302	 87.707834	 89.169114	 77.684794
