515.200000	 22.211011	 36.663601	 37.341092	 21.931156
610.000000	 22.578248	 37.008653	 39.199602	 22.334111
905.200000	 23.497807	 38.713383	 39.850167	 23.272481
1335.200000	 24.524259	 39.307838	 40.238735	 24.270936
1891.600000	 25.597404	 39.844694	 40.984747	 25.317666
2659.200000	 26.907330	 40.272501	 41.270791	 26.562283
3588.000000	 28.232615	 40.613572	 41.444577	 27.796917
4842.800000	 29.705350	 41.081102	 41.772659	 29.155488
6315.200000	 31.324747	 41.675091	 42.129824	 30.623153
7990.800000	 32.973323	 42.105765	 42.627609	 32.072870
10068.400000	 34.742225	 43.275310	 43.440456	 33.686670
12541.600000	 36.644516	 44.386610	 44.525061	 35.402424
14822.800000	 38.469453	 45.194964	 45.264612	 36.941353
17660.800000	 40.349713	 46.470986	 46.607327	 38.644181
20813.600000	 42.345091	 48.237963	 48.348661	 40.559799

-------20------

-------0.120000------
23959.200000	 44.225731	 49.866834	 49.916870	 42.343390
27307.200000	 46.083705	 51.513174	 51.606939	 44.133604
30913.600000	 48.068338	 53.190299	 53.216468	 45.991739
34365.200000	 49.853646	 54.600598	 54.694821	 47.644182
37926.400000	 51.632058	 57.165398	 57.277019	 49.722388
41867.600000	 53.347174	 58.907256	 59.043484	 51.451293
45752.000000	 55.025817	 60.526971	 60.682913	 53.112455
50329.600000	 56.988751	 62.393501	 62.538233	 55.038800
55547.200000	 60.047957	 65.099457	 65.271254	 57.971938
60705.600000	 66.223350	 71.213790	 71.158509	 64.080452
64602.000000	 71.741863	 77.100856	 77.495941	 69.819083
69365.200000	 79.083113	 86.497397	 86.051576	 77.676923
