238.800000	 27.351666	 38.284493	 39.789150	 27.714453
264.800000	 27.935072	 40.181042	 42.433393	 28.463611
356.000000	 29.089722	 44.019409	 43.184710	 29.714611
455.200000	 30.382067	 44.573856	 44.231334	 30.973757
554.400000	 31.576265	 45.592721	 46.328319	 32.192840
714.400000	 32.812785	 46.532855	 46.505187	 33.380854
875.600000	 34.067892	 46.957280	 47.481271	 34.589049
1106.800000	 35.349403	 47.566467	 48.292099	 35.816170
1397.600000	 36.982371	 48.261448	 48.441204	 37.313827
1746.800000	 38.440587	 48.628464	 49.016431	 38.632604
2154.000000	 39.906145	 50.082864	 50.289813	 40.082742
2707.200000	 41.533418	 51.646571	 51.944310	 41.706931
3228.000000	 43.192146	 52.038245	 52.566210	 43.160328
3922.000000	 44.835576	 53.403520	 53.854746	 44.739877
4676.000000	 46.676113	 54.943015	 55.415296	 46.517913

-------20------

-------0.120000------
5506.000000	 48.335319	 56.182323	 56.450332	 48.057596
6300.000000	 49.883078	 57.073710	 57.351771	 49.438787
7129.200000	 51.105659	 58.427385	 58.574301	 50.679397
7880.000000	 52.268898	 59.079556	 59.277323	 51.707381
8817.200000	 54.120187	 61.221970	 61.354626	 53.632140
9977.600000	 55.208185	 62.664396	 62.626595	 54.793288
11419.200000	 56.283235	 63.790385	 63.708138	 55.875893
13252.400000	 57.548530	 65.393890	 65.201370	 57.213891
16440.000000	 59.830247	 67.520673	 67.309904	 59.453715
19848.400000	 63.781936	 70.425196	 70.302950	 63.123266
22557.600000	 69.062181	 75.995311	 75.512264	 68.434751
25210.000000	 77.296095	 82.015911	 82.617783	 76.094825
