180.400000	 26.676187	 40.666267	 38.497858	 27.139092
207.200000	 27.047502	 40.744940	 40.047356	 27.561132
259.600000	 27.806470	 43.187666	 43.272649	 28.463253
333.600000	 28.952066	 44.199770	 43.945264	 29.591746
449.200000	 29.986594	 45.087784	 46.023038	 30.649815
583.200000	 31.011550	 45.513240	 46.635187	 31.645839
762.400000	 32.116287	 46.324599	 47.334876	 32.729558
1026.400000	 33.430594	 46.705716	 48.027459	 33.988412
1404.000000	 34.810051	 47.149668	 48.231802	 35.280080
1842.400000	 36.291548	 47.673443	 48.587474	 36.653340
2460.000000	 37.966028	 49.069811	 50.124921	 38.302183
3211.200000	 39.947699	 50.032304	 51.184752	 40.152718
3976.800000	 42.359751	 50.675372	 51.648546	 42.237302
4572.000000	 43.689672	 51.819728	 52.676573	 43.516331
5227.600000	 45.742379	 53.283891	 54.140451	 45.433243

-------20------

-------0.120000------
5716.000000	 46.967778	 54.530197	 55.357004	 46.660453
6313.600000	 48.139117	 55.838626	 56.630343	 47.860873
7139.200000	 49.321311	 56.828270	 57.615661	 48.996084
7926.000000	 50.423112	 57.559375	 58.161858	 49.981415
8967.600000	 52.430266	 59.873298	 60.387916	 52.057561
10306.000000	 53.369555	 61.314435	 61.730339	 53.107948
11742.800000	 54.319991	 62.459804	 62.725945	 54.086917
13717.200000	 55.446340	 64.675841	 64.871288	 55.433753
16913.600000	 57.413594	 66.835516	 66.974698	 57.431740
20803.600000	 61.256071	 69.416534	 69.629704	 61.021825
23771.600000	 66.688955	 75.533074	 74.317396	 66.438098
26542.800000	 76.461325	 80.929211	 78.868666	 74.500496
