288.800000	 26.318639	 0.000000	 0.000000	 0.000000
325.200000	 26.630971	 0.000000	 0.000000	 0.000000
412.000000	 28.631055	 0.000000	 0.000000	 0.000000
513.600000	 29.903500	 0.000000	 0.000000	 0.000000
645.600000	 30.965431	 0.000000	 0.000000	 0.000000
837.600000	 32.599280	 0.000000	 0.000000	 0.000000
1034.800000	 34.030984	 0.000000	 0.000000	 0.000000
1279.200000	 35.420222	 0.000000	 0.000000	 0.000000
1558.400000	 36.650166	 0.000000	 0.000000	 0.000000
1854.000000	 37.813938	 0.000000	 0.000000	 0.000000
2244.000000	 38.928151	 0.000000	 0.000000	 0.000000
2672.000000	 39.821361	 0.000000	 0.000000	 0.000000
3232.800000	 40.746583	 0.000000	 0.000000	 0.000000
4172.000000	 41.846810	 0.000000	 0.000000	 0.000000
5992.000000	 44.029185	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7604.800000	 46.149606	 0.000000	 0.000000	 0.000000
9049.600000	 48.134019	 0.000000	 0.000000	 0.000000
10563.200000	 50.235159	 0.000000	 0.000000	 0.000000
11888.000000	 51.966984	 0.000000	 0.000000	 0.000000
13289.600000	 53.656079	 0.000000	 0.000000	 0.000000
14774.800000	 55.396872	 0.000000	 0.000000	 0.000000
16251.200000	 57.038721	 0.000000	 0.000000	 0.000000
18007.200000	 58.811616	 0.000000	 0.000000	 0.000000
20395.600000	 61.737154	 0.000000	 0.000000	 0.000000
22764.000000	 67.503333	 0.000000	 0.000000	 0.000000
24258.000000	 71.829122	 0.000000	 0.000000	 0.000000
26313.200000	 79.323841	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
273.200000	 27.316836	 0.000000	 0.000000	 0.000000
293.200000	 27.655101	 0.000000	 0.000000	 0.000000
360.000000	 28.664021	 0.000000	 0.000000	 0.000000
436.000000	 29.748649	 0.000000	 0.000000	 0.000000
548.800000	 31.184399	 0.000000	 0.000000	 0.000000
683.200000	 32.746970	 0.000000	 0.000000	 0.000000
843.600000	 34.059929	 0.000000	 0.000000	 0.000000
1031.600000	 35.468150	 0.000000	 0.000000	 0.000000
1287.600000	 36.740540	 0.000000	 0.000000	 0.000000
1568.000000	 38.113268	 0.000000	 0.000000	 0.000000
1916.400000	 39.301565	 0.000000	 0.000000	 0.000000
2315.600000	 40.447173	 0.000000	 0.000000	 0.000000
2765.600000	 41.436777	 0.000000	 0.000000	 0.000000
3375.200000	 42.514440	 0.000000	 0.000000	 0.000000
4237.200000	 43.609028	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
5577.600000	 45.179564	 0.000000	 0.000000	 0.000000
7237.600000	 47.043976	 0.000000	 0.000000	 0.000000
8904.800000	 48.979864	 0.000000	 0.000000	 0.000000
10630.000000	 50.849969	 0.000000	 0.000000	 0.000000
12465.200000	 52.824997	 0.000000	 0.000000	 0.000000
14370.400000	 54.657777	 0.000000	 0.000000	 0.000000
16242.800000	 56.415195	 0.000000	 0.000000	 0.000000
18376.400000	 58.423876	 0.000000	 0.000000	 0.000000
20873.200000	 61.737938	 0.000000	 0.000000	 0.000000
22967.600000	 67.924072	 0.000000	 0.000000	 0.000000
24453.600000	 72.188109	 0.000000	 0.000000	 0.000000
26401.600000	 76.689382	 0.000000	 0.000000	 0.000000
