420.400000	 22.475910	 34.961091	 35.112796	 22.507584
484.800000	 22.788945	 35.185227	 35.587891	 22.823861
733.200000	 23.433787	 35.695002	 36.118910	 23.456150
1096.400000	 24.175964	 36.305099	 36.460271	 24.170932
1782.000000	 25.210491	 36.900045	 36.751126	 25.137911
2878.800000	 26.732721	 37.456895	 36.964142	 26.504403
4134.400000	 28.301660	 37.984321	 37.233867	 27.871881
5722.000000	 30.120211	 38.610484	 37.552918	 29.395806
7478.400000	 31.941118	 39.382220	 38.055951	 30.891791
9266.800000	 33.642251	 40.145843	 38.604914	 32.248076
11610.400000	 35.258214	 41.878022	 39.919244	 33.816347
14193.200000	 36.947942	 43.483003	 41.128470	 35.384465
16580.000000	 38.542904	 44.553836	 42.102427	 36.749541
19885.600000	 40.186260	 46.307065	 43.826308	 38.429915
23323.200000	 41.803632	 48.376813	 46.037384	 40.258042

-------20------

-------0.120000------
26553.200000	 43.195959	 50.046415	 47.917589	 41.798880
31089.200000	 45.028168	 51.613071	 49.764597	 43.597809
36299.600000	 47.423530	 53.155143	 51.620969	 45.743459
40420.400000	 49.378983	 54.370627	 53.098802	 47.458299
44523.200000	 51.203232	 56.809161	 56.282599	 49.689923
48929.200000	 52.882467	 58.292897	 58.210972	 51.381904
53308.400000	 54.427826	 59.842348	 59.876969	 52.950133
58385.600000	 56.197530	 61.644404	 61.800371	 54.753239
64850.000000	 59.163472	 64.378402	 64.677417	 57.660185
72274.000000	 67.836920	 71.273307	 72.123320	 65.710457
75691.600000	 71.050015	 76.324807	 79.507697	 69.956457
81262.800000	 79.978333	 85.367002	 92.179414	 79.165420
