
-------20------

-------0.120000------
138.000000	 28.858414	 0.000000	 0.000000	 0.000000
156.000000	 29.356940	 0.000000	 0.000000	 0.000000
193.200000	 29.983434	 0.000000	 0.000000	 0.000000
241.200000	 30.602385	 0.000000	 0.000000	 0.000000
289.600000	 31.157159	 0.000000	 0.000000	 0.000000
398.400000	 31.895068	 0.000000	 0.000000	 0.000000
530.400000	 32.610102	 0.000000	 0.000000	 0.000000
732.800000	 33.401521	 0.000000	 0.000000	 0.000000
1010.400000	 34.243295	 0.000000	 0.000000	 0.000000
1437.600000	 35.225780	 0.000000	 0.000000	 0.000000
1971.600000	 36.231116	 0.000000	 0.000000	 0.000000
2688.000000	 37.339561	 0.000000	 0.000000	 0.000000
3558.000000	 38.406347	 0.000000	 0.000000	 0.000000
4694.800000	 39.542946	 0.000000	 0.000000	 0.000000
6276.800000	 40.905706	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
8056.000000	 42.219224	 0.000000	 0.000000	 0.000000
10287.600000	 43.636645	 0.000000	 0.000000	 0.000000
13156.000000	 45.282577	 0.000000	 0.000000	 0.000000
16301.600000	 46.949918	 0.000000	 0.000000	 0.000000
19738.000000	 48.722820	 0.000000	 0.000000	 0.000000
23616.800000	 50.540979	 0.000000	 0.000000	 0.000000
27722.400000	 52.334267	 0.000000	 0.000000	 0.000000
32213.600000	 54.388443	 0.000000	 0.000000	 0.000000
37338.400000	 57.537536	 0.000000	 0.000000	 0.000000
42289.200000	 63.072043	 0.000000	 0.000000	 0.000000
44844.400000	 68.483558	 0.000000	 0.000000	 0.000000
48395.600000	 77.083658	 0.000000	 0.000000	 0.000000
