374.000000	 25.737301	 42.513398	 39.328234	 25.953306
425.600000	 26.420166	 42.201240	 41.427778	 26.663857
549.200000	 27.494326	 46.803062	 43.554308	 27.827120
691.200000	 28.741959	 47.088640	 44.576343	 29.057071
868.800000	 29.917271	 47.794735	 46.127808	 30.234452
1057.200000	 31.117795	 48.336759	 46.430968	 31.401034
1349.600000	 32.306147	 48.519165	 47.243147	 32.557988
1626.800000	 33.361946	 48.681862	 47.057361	 33.548159
2007.600000	 34.447779	 48.775330	 47.816818	 34.590163
2493.200000	 35.463122	 48.874587	 48.322565	 35.548134
3116.400000	 36.441855	 49.581302	 49.184036	 36.509632
3932.400000	 37.414528	 50.168667	 50.307423	 37.471719
4934.800000	 38.352423	 50.393040	 50.767081	 38.349277
6375.600000	 39.333088	 51.103754	 51.642830	 39.309008
8776.000000	 40.646447	 52.027368	 52.908278	 40.595829

-------20------

-------0.120000------
12833.600000	 42.803894	 52.838674	 53.855794	 42.582064
16908.400000	 45.104973	 54.051951	 55.219085	 44.712645
20672.000000	 47.286314	 56.085498	 57.251531	 46.866386
24120.000000	 49.247646	 57.686173	 58.733134	 48.746772
27115.600000	 50.981743	 60.470053	 61.419203	 50.667854
30443.600000	 52.671727	 61.720710	 62.768774	 52.288538
33392.400000	 54.165720	 62.965151	 63.992538	 53.734333
37106.400000	 55.911290	 64.821829	 65.648254	 55.483963
42506.800000	 58.894803	 66.958886	 67.681546	 58.282793
48826.400000	 65.891439	 71.568661	 71.610366	 64.508804
51560.400000	 69.684985	 77.087389	 76.604342	 68.758549
55834.800000	 79.104454	 85.458436	 82.311697	 77.264605
