189.600000	 27.173650	 39.752077	 40.450905	 26.750862
222.000000	 27.499163	 39.912261	 40.639054	 27.062002
289.200000	 28.182803	 42.897817	 44.911719	 27.950257
392.000000	 28.993252	 43.326368	 45.218245	 28.737237
542.000000	 29.773166	 43.830333	 46.311078	 29.514037
749.600000	 30.676043	 44.165775	 46.595689	 30.380736
1043.200000	 31.615235	 44.530043	 46.667758	 31.271541
1495.200000	 32.775549	 44.610004	 46.495907	 32.330129
2072.000000	 34.033164	 44.879671	 46.854457	 33.485063
2872.800000	 35.484773	 45.099440	 47.295402	 34.783707
3930.800000	 37.152886	 45.780268	 47.898423	 36.284318
5106.800000	 38.901921	 46.510175	 48.513709	 37.820329
6354.800000	 40.612488	 47.168438	 48.831661	 39.239909
7900.800000	 42.325540	 48.456869	 49.642425	 40.774632
9782.800000	 44.191382	 50.326770	 51.018686	 42.574412

-------20------

-------0.120000------
11579.600000	 45.940515	 51.941953	 52.455025	 44.254860
13455.200000	 47.609730	 53.471923	 53.875902	 45.861741
15724.800000	 49.257674	 54.986101	 55.356248	 47.459431
18040.000000	 50.790201	 56.285951	 56.612410	 48.904292
20544.400000	 52.400533	 58.529779	 58.613420	 50.689133
23531.200000	 54.054760	 60.072485	 60.070079	 52.292487
26641.200000	 55.708422	 61.567152	 61.456915	 53.873848
29996.800000	 57.403572	 63.312252	 63.181756	 55.582629
34776.000000	 60.377869	 66.002074	 65.968691	 58.474839
39300.000000	 65.632837	 71.482733	 71.033304	 63.734021
42576.800000	 70.450467	 76.393022	 76.520936	 68.684696
46480.400000	 78.487256	 83.094564	 82.589000	 76.094154
