462.000000	 24.698133	 37.696815	 37.806108	 26.048982
524.800000	 25.131348	 38.694329	 38.769424	 26.528784
698.400000	 26.225933	 41.448051	 41.341805	 27.730362
932.800000	 27.493084	 41.785634	 41.627902	 28.936636
1282.400000	 28.784280	 42.822896	 42.682631	 30.210103
1676.000000	 30.063845	 43.346708	 43.264653	 31.431360
2164.800000	 31.449828	 43.824107	 43.836963	 32.735653
2668.400000	 32.675869	 44.408889	 44.340571	 33.885843
3316.800000	 33.952765	 45.279971	 45.323188	 35.119533
4000.800000	 35.161827	 45.832798	 45.832023	 36.235744
4892.000000	 36.215882	 47.364859	 47.474089	 37.363770
5883.600000	 37.193967	 48.725520	 48.850588	 38.391286
6902.000000	 38.044566	 49.714158	 49.611564	 39.244841
8214.800000	 38.780531	 51.052125	 51.270805	 40.066238
9893.200000	 39.469293	 52.800326	 52.912081	 40.849167

-------20------

-------0.120000------
15334.000000	 41.428378	 54.264122	 54.457151	 42.768111
20850.400000	 43.846489	 55.937728	 56.150246	 45.112828
25339.200000	 46.223824	 57.568933	 57.699312	 47.398350
29150.400000	 48.163583	 58.948957	 59.270391	 49.276322
32824.800000	 49.839255	 61.430884	 61.588326	 51.045753
36805.600000	 51.466450	 63.257912	 63.303241	 52.690006
40516.400000	 52.908021	 65.102010	 65.166325	 54.177561
44939.600000	 54.560737	 66.813830	 67.022000	 55.843989
51438.000000	 57.310295	 69.593042	 69.687431	 58.590806
59386.400000	 63.865196	 74.879671	 74.752163	 64.978924
62083.600000	 67.583982	 81.967521	 81.141377	 69.008536
67052.400000	 77.585489	 91.039981	 93.728434	 79.054820
