334.400000	 24.145391	 41.303999	 39.506538	 24.428869
384.400000	 24.404094	 41.488738	 41.070973	 24.717610
515.200000	 25.035294	 43.308178	 42.958687	 25.391131
696.000000	 25.743044	 43.974398	 43.537615	 26.096234
970.000000	 26.467337	 44.969251	 44.102035	 26.821724
1466.400000	 27.423912	 45.262986	 44.295772	 27.754622
2131.200000	 28.459942	 45.697386	 44.881694	 28.771063
3105.600000	 29.660329	 45.938482	 45.273671	 29.932712
4437.600000	 31.085614	 46.538070	 45.728199	 31.309464
6010.800000	 32.550777	 46.951791	 46.199064	 32.707163
7966.800000	 34.195293	 47.952679	 47.090954	 34.295848
10257.600000	 36.007775	 49.049310	 48.405022	 36.053913
12499.600000	 37.714032	 49.550326	 48.835943	 37.622992
15058.800000	 39.479739	 50.634414	 49.962821	 39.300768
17935.200000	 41.362860	 51.702928	 51.121112	 41.066079

-------20------

-------0.120000------
21014.000000	 43.298417	 52.753878	 52.193857	 42.844572
24227.200000	 45.300550	 53.790357	 53.274142	 44.646124
27954.000000	 47.360776	 54.939033	 54.511792	 46.490434
31470.400000	 49.286000	 56.020545	 55.765962	 48.199889
34966.000000	 51.052895	 57.787351	 57.623810	 49.980880
38971.200000	 52.812769	 59.369535	 59.314176	 51.703284
43002.000000	 54.469054	 60.876720	 60.884771	 53.323118
47514.000000	 56.401281	 62.478271	 62.555721	 55.160271
53463.600000	 59.561553	 65.038633	 65.085867	 58.108798
59535.200000	 66.227760	 69.761460	 69.844377	 63.979106
63202.400000	 71.333652	 75.394231	 75.628030	 69.355652
67910.000000	 80.057538	 83.094564	 82.988633	 77.522422
