174.400000	 27.290871	 39.191630	 38.973308	 26.646079
188.000000	 27.566609	 41.287791	 41.509807	 27.116532
240.800000	 28.036400	 43.357853	 42.967639	 27.672569
311.200000	 28.907529	 45.133783	 45.459221	 28.607699
464.000000	 29.532362	 45.597735	 45.829606	 29.223263
706.400000	 30.437260	 46.175567	 46.767855	 30.120892
1033.600000	 31.495400	 46.353713	 46.741949	 31.127256
1505.200000	 32.636549	 46.827879	 46.875355	 32.214678
2132.400000	 34.022062	 47.156127	 47.640134	 33.534921
2852.000000	 35.365808	 47.270269	 47.878051	 34.766744
3808.400000	 36.822050	 48.301175	 48.967761	 36.178358
4948.000000	 38.299559	 49.211140	 49.875692	 37.585544
6140.400000	 39.785033	 49.793986	 50.478852	 38.943089
7616.000000	 41.293918	 51.012905	 51.539967	 40.393195
9345.200000	 42.894027	 52.234087	 52.815433	 41.932054

-------20------

-------0.120000------
11347.600000	 44.602904	 53.371221	 53.845202	 43.522719
13684.000000	 46.504069	 54.460161	 54.911979	 45.245371
16293.600000	 48.492437	 55.569811	 56.005741	 47.010170
18774.800000	 50.206002	 56.544841	 56.998884	 48.512876
21398.000000	 51.771453	 57.739123	 58.022004	 49.934432
24483.600000	 53.393622	 59.251096	 59.439915	 51.504683
27675.200000	 54.778710	 60.720306	 60.932090	 52.921659
31564.000000	 56.419573	 62.279135	 62.485721	 54.534260
37112.800000	 59.176939	 64.504145	 64.714629	 57.105878
43002.000000	 64.202585	 68.163686	 68.205229	 61.546282
46636.800000	 69.975718	 74.928469	 74.674330	 67.673544
50735.600000	 79.900547	 85.744888	 85.019381	 77.842301
