255.200000	 20.480005	 0.000000	 0.000000	 0.000000
296.000000	 20.922399	 0.000000	 0.000000	 0.000000
397.600000	 21.831736	 0.000000	 0.000000	 0.000000
536.400000	 22.693249	 0.000000	 0.000000	 0.000000
730.400000	 23.706800	 0.000000	 0.000000	 0.000000
966.000000	 24.667139	 0.000000	 0.000000	 0.000000
1281.200000	 25.689087	 0.000000	 0.000000	 0.000000
1706.400000	 26.806262	 0.000000	 0.000000	 0.000000
2287.600000	 28.059694	 0.000000	 0.000000	 0.000000
3052.800000	 29.443975	 0.000000	 0.000000	 0.000000
4126.400000	 31.241974	 0.000000	 0.000000	 0.000000
5394.000000	 33.352191	 0.000000	 0.000000	 0.000000
6708.800000	 35.763831	 0.000000	 0.000000	 0.000000
7842.000000	 37.857204	 0.000000	 0.000000	 0.000000
8910.400000	 40.005872	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9850.400000	 41.548153	 0.000000	 0.000000	 0.000000
10715.200000	 43.539702	 0.000000	 0.000000	 0.000000
11653.200000	 45.439130	 0.000000	 0.000000	 0.000000
12555.200000	 47.052707	 0.000000	 0.000000	 0.000000
13597.200000	 48.492862	 0.000000	 0.000000	 0.000000
14868.000000	 50.047215	 0.000000	 0.000000	 0.000000
16248.800000	 51.478311	 0.000000	 0.000000	 0.000000
17917.600000	 52.998371	 0.000000	 0.000000	 0.000000
20227.600000	 55.458069	 0.000000	 0.000000	 0.000000
22853.600000	 59.824709	 0.000000	 0.000000	 0.000000
24560.800000	 65.005152	 0.000000	 0.000000	 0.000000
26291.600000	 74.772719	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
230.400000	 20.270481	 0.000000	 0.000000	 0.000000
264.800000	 20.702034	 0.000000	 0.000000	 0.000000
360.400000	 21.551642	 0.000000	 0.000000	 0.000000
504.800000	 22.552264	 0.000000	 0.000000	 0.000000
684.000000	 23.538031	 0.000000	 0.000000	 0.000000
913.200000	 24.529583	 0.000000	 0.000000	 0.000000
1211.600000	 25.511137	 0.000000	 0.000000	 0.000000
1611.600000	 26.616754	 0.000000	 0.000000	 0.000000
2109.600000	 27.734331	 0.000000	 0.000000	 0.000000
2836.800000	 29.091616	 0.000000	 0.000000	 0.000000
3886.800000	 30.863091	 0.000000	 0.000000	 0.000000
5125.600000	 32.935411	 0.000000	 0.000000	 0.000000
6522.400000	 35.450484	 0.000000	 0.000000	 0.000000
7701.600000	 37.611216	 0.000000	 0.000000	 0.000000
8799.600000	 39.823935	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9790.800000	 41.455639	 0.000000	 0.000000	 0.000000
10658.000000	 43.454591	 0.000000	 0.000000	 0.000000
11591.200000	 45.399342	 0.000000	 0.000000	 0.000000
12490.000000	 47.006731	 0.000000	 0.000000	 0.000000
13545.200000	 48.468441	 0.000000	 0.000000	 0.000000
14802.400000	 49.995802	 0.000000	 0.000000	 0.000000
16105.600000	 51.352665	 0.000000	 0.000000	 0.000000
17774.800000	 52.854629	 0.000000	 0.000000	 0.000000
19868.000000	 55.047627	 0.000000	 0.000000	 0.000000
22350.800000	 59.008008	 0.000000	 0.000000	 0.000000
24346.400000	 64.270720	 0.000000	 0.000000	 0.000000
26164.800000	 73.373042	 0.000000	 0.000000	 0.000000
