456.000000	 23.776238	 0.000000	 0.000000	 0.000000
534.000000	 24.284203	 0.000000	 0.000000	 0.000000
734.400000	 25.440022	 0.000000	 0.000000	 0.000000
965.600000	 26.428328	 0.000000	 0.000000	 0.000000
1290.000000	 27.565435	 0.000000	 0.000000	 0.000000
1730.800000	 28.913153	 0.000000	 0.000000	 0.000000
2280.400000	 30.249997	 0.000000	 0.000000	 0.000000
2916.800000	 31.552776	 0.000000	 0.000000	 0.000000
3642.800000	 32.860800	 0.000000	 0.000000	 0.000000
4520.400000	 34.161854	 0.000000	 0.000000	 0.000000
5520.800000	 35.472632	 0.000000	 0.000000	 0.000000
6697.600000	 36.740951	 0.000000	 0.000000	 0.000000
7996.000000	 37.831349	 0.000000	 0.000000	 0.000000
9507.200000	 38.898694	 0.000000	 0.000000	 0.000000
11756.000000	 40.167121	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15744.800000	 42.035297	 0.000000	 0.000000	 0.000000
20205.200000	 44.364388	 0.000000	 0.000000	 0.000000
23962.400000	 46.614809	 0.000000	 0.000000	 0.000000
27074.400000	 48.474191	 0.000000	 0.000000	 0.000000
30102.800000	 50.155785	 0.000000	 0.000000	 0.000000
33110.800000	 51.864239	 0.000000	 0.000000	 0.000000
36000.400000	 53.423188	 0.000000	 0.000000	 0.000000
39484.000000	 54.970713	 0.000000	 0.000000	 0.000000
44036.800000	 57.380352	 0.000000	 0.000000	 0.000000
50042.800000	 61.997821	 0.000000	 0.000000	 0.000000
53904.400000	 66.839153	 0.000000	 0.000000	 0.000000
58552.800000	 76.640584	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
395.200000	 23.968944	 0.000000	 0.000000	 0.000000
462.800000	 24.436685	 0.000000	 0.000000	 0.000000
641.600000	 25.439223	 0.000000	 0.000000	 0.000000
876.000000	 26.634097	 0.000000	 0.000000	 0.000000
1156.800000	 27.755301	 0.000000	 0.000000	 0.000000
1514.000000	 28.995707	 0.000000	 0.000000	 0.000000
1996.800000	 30.386788	 0.000000	 0.000000	 0.000000
2562.400000	 31.716258	 0.000000	 0.000000	 0.000000
3194.000000	 33.072960	 0.000000	 0.000000	 0.000000
3952.000000	 34.376944	 0.000000	 0.000000	 0.000000
4809.200000	 35.651038	 0.000000	 0.000000	 0.000000
5885.600000	 36.988371	 0.000000	 0.000000	 0.000000
7069.200000	 38.240428	 0.000000	 0.000000	 0.000000
8472.800000	 39.426854	 0.000000	 0.000000	 0.000000
10146.400000	 40.575720	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12103.200000	 41.679699	 0.000000	 0.000000	 0.000000
15320.000000	 43.116716	 0.000000	 0.000000	 0.000000
19662.800000	 45.010229	 0.000000	 0.000000	 0.000000
24016.400000	 46.946373	 0.000000	 0.000000	 0.000000
28421.200000	 48.930358	 0.000000	 0.000000	 0.000000
33013.200000	 50.885932	 0.000000	 0.000000	 0.000000
37595.200000	 52.776541	 0.000000	 0.000000	 0.000000
42498.800000	 54.866267	 0.000000	 0.000000	 0.000000
47931.200000	 58.116398	 0.000000	 0.000000	 0.000000
53028.400000	 64.723202	 0.000000	 0.000000	 0.000000
55847.200000	 69.766440	 0.000000	 0.000000	 0.000000
59803.600000	 77.817788	 0.000000	 0.000000	 0.000000
