494.400000	 27.023567	 42.203905	 42.832590	 27.296049
574.000000	 27.327406	 42.649025	 43.191960	 27.605254
771.200000	 28.053476	 43.772452	 44.305028	 28.351028
1044.000000	 28.755219	 44.963295	 45.570748	 29.076570
1396.400000	 29.432177	 45.632795	 46.659395	 29.761190
1955.200000	 30.232625	 46.100292	 47.206553	 30.548963
2764.000000	 31.160694	 46.849311	 47.727012	 31.464323
3858.800000	 32.106861	 47.331990	 48.319338	 32.390207
5835.200000	 33.561299	 47.915157	 48.977514	 33.797582
8465.200000	 35.312441	 48.435108	 49.360647	 35.457301
11316.000000	 37.021987	 49.669550	 50.568556	 37.125324
14432.800000	 38.629657	 50.815331	 51.672606	 38.687637
17780.400000	 40.268711	 51.501721	 52.190644	 40.213004
21742.800000	 42.345565	 52.761966	 53.561429	 42.188472
25710.000000	 44.515169	 54.017580	 54.839591	 44.217034

-------20------

-------0.120000------
29178.000000	 46.420751	 55.363458	 55.982986	 46.004474
32816.400000	 47.845822	 56.513007	 57.263591	 47.387323
36498.000000	 49.292327	 57.889155	 58.594868	 48.815476
40333.200000	 50.519551	 58.746701	 59.411154	 49.960717
44671.200000	 52.155377	 60.802847	 61.259278	 51.665078
50161.200000	 53.274188	 62.239689	 62.466797	 52.825907
56210.400000	 54.332340	 63.441794	 63.553167	 53.901214
65051.600000	 55.598105	 65.196487	 65.216560	 55.250051
77897.200000	 57.775631	 67.185656	 67.361670	 57.407385
92691.200000	 61.753718	 70.072186	 70.491846	 61.189751
103078.000000	 67.100253	 75.499623	 75.559270	 66.515460
113500.400000	 77.086359	 81.752155	 80.994323	 75.172080
