150.800000	 28.903816	 0.000000	 0.000000	 0.000000
160.000000	 29.179978	 0.000000	 0.000000	 0.000000
195.600000	 30.105839	 0.000000	 0.000000	 0.000000
240.800000	 30.933526	 0.000000	 0.000000	 0.000000
307.200000	 31.860666	 0.000000	 0.000000	 0.000000
386.000000	 32.683522	 0.000000	 0.000000	 0.000000
474.000000	 33.454170	 0.000000	 0.000000	 0.000000
638.000000	 34.381114	 0.000000	 0.000000	 0.000000
823.200000	 35.280818	 0.000000	 0.000000	 0.000000
1100.000000	 36.214468	 0.000000	 0.000000	 0.000000
1460.400000	 37.172772	 0.000000	 0.000000	 0.000000
1948.000000	 38.080558	 0.000000	 0.000000	 0.000000
2618.400000	 39.171219	 0.000000	 0.000000	 0.000000
3532.400000	 40.304470	 0.000000	 0.000000	 0.000000
4915.600000	 41.822475	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
6803.600000	 43.704515	 0.000000	 0.000000	 0.000000
8944.800000	 46.015873	 0.000000	 0.000000	 0.000000
10772.800000	 48.211390	 0.000000	 0.000000	 0.000000
12278.800000	 49.928841	 0.000000	 0.000000	 0.000000
13870.000000	 51.589112	 0.000000	 0.000000	 0.000000
15491.200000	 53.182527	 0.000000	 0.000000	 0.000000
17013.200000	 54.782151	 0.000000	 0.000000	 0.000000
18763.600000	 56.237365	 0.000000	 0.000000	 0.000000
21163.600000	 58.513312	 0.000000	 0.000000	 0.000000
24311.200000	 62.638464	 0.000000	 0.000000	 0.000000
26739.600000	 67.695486	 0.000000	 0.000000	 0.000000
29399.200000	 77.659845	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
140.000000	 28.959837	 0.000000	 0.000000	 0.000000
150.800000	 29.559653	 0.000000	 0.000000	 0.000000
177.600000	 30.201691	 0.000000	 0.000000	 0.000000
217.200000	 30.959203	 0.000000	 0.000000	 0.000000
273.200000	 31.964021	 0.000000	 0.000000	 0.000000
346.800000	 32.880785	 0.000000	 0.000000	 0.000000
443.200000	 33.794881	 0.000000	 0.000000	 0.000000
566.000000	 34.578675	 0.000000	 0.000000	 0.000000
766.800000	 35.604485	 0.000000	 0.000000	 0.000000
973.600000	 36.441487	 0.000000	 0.000000	 0.000000
1285.600000	 37.432073	 0.000000	 0.000000	 0.000000
1716.400000	 38.439429	 0.000000	 0.000000	 0.000000
2312.000000	 39.590376	 0.000000	 0.000000	 0.000000
3028.800000	 40.699416	 0.000000	 0.000000	 0.000000
4034.000000	 42.041925	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
5204.400000	 43.333228	 0.000000	 0.000000	 0.000000
6817.200000	 44.884899	 0.000000	 0.000000	 0.000000
8747.200000	 46.634469	 0.000000	 0.000000	 0.000000
10812.000000	 48.361237	 0.000000	 0.000000	 0.000000
13023.200000	 50.166534	 0.000000	 0.000000	 0.000000
15478.000000	 52.075471	 0.000000	 0.000000	 0.000000
17982.400000	 53.852951	 0.000000	 0.000000	 0.000000
20800.400000	 55.931487	 0.000000	 0.000000	 0.000000
24022.400000	 59.182399	 0.000000	 0.000000	 0.000000
26964.800000	 65.059820	 0.000000	 0.000000	 0.000000
28604.000000	 69.874854	 0.000000	 0.000000	 0.000000
30817.200000	 77.056500	 0.000000	 0.000000	 0.000000
