332.400000	 26.659387	 37.814369	 37.889962	 26.044961
378.800000	 27.175819	 38.707131	 40.077969	 26.677645
497.600000	 28.418884	 40.905337	 41.327665	 27.975085
664.800000	 29.346335	 41.703053	 42.031001	 28.885235
872.800000	 30.573173	 42.667025	 42.934404	 30.081741
1123.600000	 31.797328	 42.986128	 43.283669	 31.201424
1425.600000	 32.955557	 43.398018	 43.909795	 32.271516
1779.200000	 34.208030	 43.832963	 44.287917	 33.390247
2210.000000	 35.382694	 44.243676	 44.814485	 34.434610
2743.600000	 36.621296	 44.875331	 45.248321	 35.526635
3539.600000	 37.898191	 45.720183	 46.548652	 36.753535
4450.800000	 39.246308	 46.960205	 47.664083	 38.062882
5410.400000	 40.565057	 47.672167	 48.242978	 39.212600
6749.200000	 41.972160	 48.916588	 49.515098	 40.579119
8336.800000	 43.394122	 50.411270	 50.901598	 42.007110

-------20------

-------0.120000------
10207.200000	 44.895195	 51.752518	 52.168874	 43.454029
12450.800000	 46.474872	 53.105731	 53.551007	 44.972572
15397.600000	 48.420603	 54.504071	 54.879752	 46.740360
18326.800000	 50.173700	 55.734438	 56.146130	 48.324764
21428.800000	 51.956286	 57.854532	 58.089726	 50.193256
24554.000000	 53.553390	 59.481251	 59.808755	 51.815002
27471.600000	 54.883555	 61.043657	 61.250805	 53.201769
30937.600000	 56.363103	 62.684051	 62.961509	 54.742984
36024.400000	 58.959497	 65.124198	 65.326477	 57.278424
41658.800000	 63.711097	 68.607692	 68.901739	 61.598572
45276.000000	 69.736643	 74.605454	 75.036117	 67.638592
49302.000000	 79.952250	 84.050281	 83.487097	 77.322200
