285.200000	 27.432762	 37.885726	 37.591208	 27.178523
313.600000	 27.829571	 38.959319	 38.082473	 27.630864
406.000000	 28.841729	 39.968479	 39.426614	 28.668640
530.400000	 29.643429	 40.557849	 40.191230	 29.453163
700.000000	 30.613377	 41.085634	 41.184780	 30.392740
901.600000	 31.468011	 41.429280	 41.483754	 31.162752
1165.200000	 32.355577	 41.732578	 41.996180	 31.966062
1511.200000	 33.354989	 42.013577	 42.210797	 32.818002
1976.800000	 34.350107	 42.327207	 42.611518	 33.670662
2605.200000	 35.400433	 42.690631	 43.040894	 34.557370
3600.800000	 36.514093	 43.472654	 43.881952	 35.588831
4929.600000	 37.771126	 44.350283	 44.785693	 36.740747
6408.000000	 39.138943	 44.834544	 45.286148	 37.831211
8580.800000	 40.562151	 45.959016	 46.381053	 39.145930
11328.800000	 42.225002	 47.537486	 47.800546	 40.751029

-------20------

-------0.120000------
14659.200000	 44.100379	 49.119992	 49.272725	 42.497128
18106.400000	 46.026660	 50.646114	 50.800970	 44.266494
21923.200000	 48.048094	 52.198086	 52.498696	 46.122448
25476.800000	 49.725053	 53.681597	 53.953680	 47.709821
29128.000000	 51.295147	 56.151004	 56.506915	 49.666882
33266.800000	 52.873999	 58.128855	 58.295027	 51.361604
37255.600000	 54.306156	 59.913673	 60.025683	 52.911285
41907.600000	 56.000189	 61.719929	 61.812327	 54.641120
48822.000000	 59.212982	 64.548131	 64.644350	 57.717455
55456.000000	 65.554669	 70.228724	 70.201097	 63.779929
58535.600000	 70.132789	 77.100856	 75.978054	 68.973886
63246.000000	 79.900547	 85.844730	 86.864625	 78.758549
