353.600000	 24.504131	 39.942841	 39.540943	 24.739803
407.200000	 24.988821	 40.665854	 40.351052	 25.240050
553.600000	 25.760953	 41.998633	 42.281611	 26.053864
763.600000	 26.582488	 42.582739	 43.393105	 26.875825
1089.600000	 27.513629	 43.593549	 44.445112	 27.811240
1534.400000	 28.615142	 43.948182	 44.796224	 28.877771
2116.800000	 29.740742	 44.408737	 45.385453	 29.970456
2831.600000	 30.943517	 44.944184	 45.868032	 31.130129
3797.200000	 32.311108	 45.436656	 46.559128	 32.440130
4907.600000	 33.670802	 45.980387	 46.890838	 33.720177
6372.000000	 35.144927	 47.044681	 48.095726	 35.159656
8103.600000	 36.710649	 48.258832	 49.280115	 36.686238
9930.400000	 38.335396	 48.734804	 49.758425	 38.167062
12155.600000	 39.967101	 49.942327	 50.971932	 39.737073
14823.600000	 41.842664	 51.228872	 52.161991	 41.510151

-------20------

-------0.120000------
17554.800000	 43.706965	 52.438951	 53.289368	 43.247249
20445.600000	 45.651586	 53.557385	 54.428993	 45.019125
23820.400000	 47.680020	 54.937475	 55.637842	 46.871356
26935.600000	 49.496350	 56.008362	 56.713371	 48.483246
30144.800000	 51.169853	 57.495941	 58.066248	 50.082677
33819.200000	 52.873133	 59.008605	 59.487088	 51.713486
37476.800000	 54.351966	 60.514817	 60.921675	 53.190231
41936.800000	 56.184841	 62.143947	 62.530692	 54.954524
47725.200000	 59.051507	 64.451798	 64.811467	 57.625911
54154.400000	 64.542889	 68.439267	 68.676934	 62.493810
57994.800000	 70.062870	 74.470894	 74.283607	 68.143902
62752.000000	 80.030976	 84.397902	 84.326116	 78.119451
