388.000000	 25.227289	 36.079735	 38.154924	 25.264378
445.200000	 25.797608	 36.788690	 38.314903	 25.825247
603.600000	 26.612932	 37.801408	 39.260768	 26.660486
804.800000	 27.551747	 38.565581	 40.142869	 27.584591
1122.400000	 28.533114	 39.416998	 40.840750	 28.542590
1464.000000	 29.679009	 39.805121	 41.134799	 29.582058
1890.000000	 30.740379	 40.240669	 41.571277	 30.547415
2471.200000	 31.899708	 40.659820	 41.738531	 31.556552
3149.200000	 33.083510	 41.154381	 42.064471	 32.583297
4027.200000	 34.226391	 41.656077	 42.397728	 33.557720
5200.800000	 35.316838	 42.696649	 43.070610	 34.591642
6823.200000	 36.547634	 43.674392	 43.804805	 35.722973
8848.800000	 37.972396	 44.198193	 44.357728	 36.884095
11987.200000	 39.639910	 45.380649	 45.762810	 38.427701
15596.000000	 41.530673	 46.987910	 47.473854	 40.237857

-------20------

-------0.120000------
19322.400000	 43.393369	 48.520119	 49.046881	 41.988967
23370.400000	 45.343829	 50.140821	 50.602279	 43.803689
27868.400000	 47.432314	 51.830003	 52.183325	 45.712450
32109.200000	 49.324516	 53.374137	 53.650651	 47.442182
36274.000000	 51.102228	 56.090625	 56.291993	 49.587583
40614.400000	 52.755167	 58.003535	 58.133301	 51.325188
44848.000000	 54.243326	 59.771676	 59.827919	 52.902016
49742.000000	 56.001760	 61.672524	 61.670592	 54.700657
56226.400000	 59.034212	 64.380565	 64.432785	 57.626225
62948.000000	 65.722245	 70.485609	 70.119256	 64.004670
66530.400000	 70.623018	 77.033937	 76.826473	 69.535073
71498.800000	 80.304207	 86.616389	 86.381578	 79.179985
