666.000000	 20.487657	 38.215095	 38.148716	 21.963211
801.200000	 20.861355	 38.072443	 38.870755	 22.333509
1180.400000	 21.673906	 39.203070	 40.131101	 23.158213
1828.400000	 22.740202	 39.726662	 40.362719	 24.201951
2764.800000	 24.050331	 40.649429	 41.467165	 25.500766
3933.200000	 25.493893	 40.934434	 41.668252	 26.891641
5312.000000	 26.873440	 41.634755	 42.342903	 28.233851
6903.600000	 28.401499	 41.978840	 42.746587	 29.685455
8870.800000	 30.044155	 42.477057	 43.329270	 31.235098
10890.400000	 31.601144	 42.878364	 43.617553	 32.662899
13285.200000	 33.162908	 44.038784	 44.777699	 34.174154
16135.600000	 34.807511	 45.083221	 45.804187	 35.734068
19087.600000	 36.439119	 45.603435	 46.279628	 37.178709
22716.400000	 38.186776	 46.705249	 47.323747	 38.794792
26915.600000	 40.069518	 48.133643	 48.543595	 40.556687

-------20------

-------0.120000------
31334.000000	 41.945704	 49.392587	 49.821984	 42.285473
36208.400000	 43.917474	 50.804924	 51.128266	 44.093042
41576.800000	 45.973120	 52.269636	 52.487120	 45.957057
46919.600000	 47.946677	 53.603496	 53.754945	 47.708183
52253.200000	 49.835001	 55.697181	 55.883993	 49.672776
58012.800000	 51.622001	 57.466497	 57.599839	 51.444935
63492.000000	 53.236974	 59.093984	 59.187829	 53.057542
69817.200000	 55.136107	 60.865474	 60.927205	 54.907427
77554.400000	 58.198277	 63.426486	 63.513588	 57.793866
85826.000000	 64.935836	 68.820825	 68.800830	 63.957197
91010.000000	 70.515113	 74.635931	 74.752163	 69.670577
97727.600000	 79.147454	 84.775787	 84.936656	 78.900635
