1828.000000	 27.393324	 44.069395	 43.904189	 27.718556
2109.200000	 27.829202	 44.158830	 44.227067	 28.144568
2867.600000	 28.737065	 44.936472	 45.173815	 29.050338
3832.800000	 29.643977	 45.690515	 45.792541	 29.947229
5112.800000	 30.541848	 46.409847	 46.532716	 30.837074
6754.000000	 31.487733	 46.719074	 46.887434	 31.751018
9098.000000	 32.486190	 47.068305	 47.165263	 32.708487
12205.600000	 33.587402	 47.382253	 47.491677	 33.754912
16242.400000	 34.776379	 47.725516	 47.829435	 34.873111
21276.400000	 35.967597	 48.109527	 48.254483	 35.986440
27708.400000	 37.207797	 48.931078	 49.035963	 37.177448
36140.400000	 38.534752	 49.744531	 49.801651	 38.437844
45711.200000	 39.849230	 50.258312	 50.286131	 39.636639
59047.200000	 41.342276	 51.126237	 51.148189	 41.027129
78146.000000	 43.347891	 52.121947	 52.117492	 42.837250

-------20------

-------0.120000------
98588.000000	 45.455093	 53.067916	 53.071245	 44.674868
117415.600000	 47.202544	 54.081077	 54.077086	 46.220154
137333.200000	 48.930591	 55.268132	 55.214728	 47.775785
157010.400000	 50.492874	 56.322115	 56.354583	 49.184313
178111.200000	 51.982948	 58.219839	 58.265188	 50.811745
200911.600000	 53.187390	 59.617702	 59.673247	 52.078963
224802.400000	 54.265115	 60.803458	 60.848551	 53.188444
258757.600000	 55.515458	 62.178798	 62.216173	 54.475538
316063.600000	 57.876467	 64.178614	 64.202538	 56.722723
380324.800000	 62.133822	 67.376977	 67.428659	 60.619154
424508.400000	 67.667500	 73.575252	 73.638910	 66.390899
469206.800000	 77.527333	 83.858334	 83.623886	 76.340876
