190.000000	 27.089674	 40.189625	 39.693952	 27.225275
223.600000	 27.650426	 41.980470	 41.260103	 27.879185
274.400000	 28.618834	 45.611539	 44.695482	 28.993874
366.000000	 29.751563	 46.585756	 45.971189	 30.126837
480.800000	 30.855172	 46.344291	 45.699785	 31.162712
608.400000	 31.949549	 47.918272	 47.158689	 32.280042
767.200000	 33.363755	 48.411463	 48.083381	 33.655036
991.600000	 34.540976	 48.967077	 47.953762	 34.764863
1263.600000	 35.785712	 49.690401	 48.974814	 35.981534
1577.600000	 37.053764	 49.652080	 48.743452	 37.115768
2018.800000	 38.526185	 51.371635	 50.801007	 38.633229
2559.600000	 40.076627	 52.206239	 51.743849	 40.113112
3169.200000	 41.734640	 52.814794	 52.278750	 41.631706
3872.000000	 43.389309	 53.992474	 53.634173	 43.229599
4792.000000	 45.243925	 55.235315	 54.990499	 44.994519

-------20------

-------0.120000------
5621.200000	 46.722598	 56.360531	 56.385838	 46.435373
6630.000000	 48.254848	 57.549552	 57.405999	 47.888179
7695.200000	 49.903776	 58.734351	 58.697870	 49.454879
8787.600000	 51.235010	 59.812370	 59.692368	 50.722951
10113.600000	 52.970269	 61.417421	 61.497009	 52.451564
11499.200000	 54.366160	 62.554524	 62.816847	 53.809520
12953.600000	 55.627397	 63.644680	 63.907607	 55.031296
14791.200000	 56.968539	 65.310148	 65.629098	 56.452347
17581.600000	 59.253839	 67.320584	 67.544466	 58.664869
21189.600000	 63.612495	 70.450305	 70.530436	 62.683729
23768.400000	 68.729273	 75.590030	 75.735028	 67.816430
26576.000000	 77.299394	 83.516541	 82.148161	 75.915259
