315.200000	 22.534287	 37.958362	 39.278935	 22.811534
359.600000	 22.674693	 38.376909	 40.448315	 22.977844
494.000000	 23.100240	 39.688691	 43.097675	 23.452174
715.600000	 23.554161	 40.639255	 43.493899	 23.915518
1155.200000	 24.171455	 41.070885	 44.541370	 24.533240
1966.000000	 25.033543	 41.431915	 44.915819	 25.380218
3304.400000	 26.169128	 41.728212	 45.342174	 26.487696
5181.200000	 27.574110	 41.943585	 45.596600	 27.841072
7716.400000	 29.307767	 42.237981	 45.940598	 29.491699
10502.000000	 31.178906	 42.472901	 46.318405	 31.234332
13427.200000	 33.052463	 43.187307	 47.183698	 32.988815
16636.000000	 35.053899	 43.768311	 48.011046	 34.804962
19827.200000	 36.985902	 44.231314	 48.445806	 36.470630
23436.000000	 38.934688	 45.347602	 49.343508	 38.219335
27480.000000	 41.009142	 46.941378	 50.123717	 40.105913

-------20------

-------0.120000------
31532.800000	 43.037586	 48.625493	 51.140522	 41.969773
35619.200000	 45.047652	 50.346004	 52.277980	 43.820473
40507.200000	 47.169466	 52.165756	 53.578851	 45.768413
44764.400000	 49.067430	 53.719447	 54.853627	 47.497182
49336.400000	 50.953128	 56.489657	 56.800846	 49.567449
54228.400000	 52.790916	 58.317279	 58.525471	 51.384069
59036.800000	 54.538102	 60.042378	 60.170089	 53.109388
64449.600000	 56.605425	 61.857661	 61.892076	 55.067900
70856.000000	 60.053810	 64.723202	 64.659699	 58.269838
76770.800000	 68.419123	 71.805149	 71.148222	 65.914700
81061.200000	 74.412402	 78.341261	 77.060581	 72.004641
86652.400000	 82.784222	 88.957221	 87.555434	 81.300694
