389.600000	 26.995875	 38.728682	 38.050007	 28.166654
430.800000	 27.509807	 39.870018	 38.457059	 28.707477
533.200000	 28.530770	 42.340298	 40.404652	 29.851971
660.400000	 29.587063	 42.906440	 41.343320	 30.881840
811.600000	 30.499735	 44.526753	 41.929163	 31.801482
990.000000	 31.592456	 44.894943	 42.412614	 32.824360
1233.200000	 32.467304	 45.462383	 42.816077	 33.649811
1505.600000	 33.431406	 46.102398	 43.026857	 34.533439
1925.200000	 34.449072	 46.275377	 43.359728	 35.439288
2421.200000	 35.407436	 46.711817	 43.689983	 36.295637
3139.600000	 36.346476	 47.670229	 44.389658	 37.206051
4051.600000	 37.281757	 48.082940	 45.047593	 38.072100
5228.800000	 38.298006	 48.746175	 45.417299	 38.972202
6834.400000	 39.323866	 49.230433	 45.943118	 39.879095
9223.200000	 40.548096	 49.950612	 46.634971	 40.970546

-------20------

-------0.120000------
12912.800000	 42.120928	 50.607749	 47.508189	 42.325647
18200.000000	 44.135968	 51.397892	 48.944501	 44.083220
24132.400000	 46.440387	 52.383157	 50.629244	 46.064298
29364.800000	 48.388699	 53.503384	 52.189893	 47.782372
34438.000000	 50.064525	 55.460469	 54.848245	 49.727480
39635.200000	 51.610366	 57.217454	 56.879596	 51.406220
44802.000000	 52.978651	 58.871625	 58.581818	 52.885055
50752.400000	 54.565700	 60.593076	 60.486786	 54.550079
59817.600000	 57.553937	 63.266270	 63.309997	 57.456336
70196.800000	 64.843430	 69.225943	 69.796444	 64.340379
73003.600000	 68.238401	 74.456197	 75.656951	 68.476134
79157.200000	 77.849721	 83.606089	 86.497397	 78.142491
