169.200000	 26.286146	 37.768959	 35.723248	 29.071103
189.600000	 26.133111	 38.550380	 39.315449	 29.219845
247.600000	 27.519426	 41.483306	 41.313087	 30.699416
304.400000	 28.377468	 42.540133	 41.946101	 31.555756
385.200000	 29.263204	 43.730739	 44.094673	 32.496790
502.000000	 30.072011	 44.037654	 44.467587	 33.273810
689.600000	 31.323409	 44.851064	 44.559509	 34.463598
876.800000	 32.290716	 44.926556	 45.434383	 35.386824
1147.600000	 33.479628	 45.356842	 45.768326	 36.494011
1503.200000	 34.627689	 45.798125	 46.144931	 37.554296
1950.000000	 35.809347	 46.960639	 47.234821	 38.728980
2521.200000	 37.075361	 47.974246	 48.237902	 39.960780
3177.200000	 38.337759	 48.598880	 48.745772	 41.121677
4006.800000	 39.651051	 49.469321	 49.857919	 42.382433
5046.800000	 41.031524	 50.462347	 50.849234	 43.695842

-------20------

-------0.120000------
6270.800000	 42.486054	 51.399453	 51.677454	 45.042628
7759.200000	 44.024035	 52.337777	 52.682283	 46.461418
9574.000000	 45.655135	 53.348424	 53.661955	 47.943908
11677.200000	 47.316998	 54.368632	 54.639966	 49.432503
13990.400000	 49.031434	 55.696644	 55.946146	 51.033438
16396.000000	 50.553382	 57.097552	 57.284365	 52.510070
18919.200000	 51.937535	 58.415607	 58.641983	 53.880012
21875.200000	 53.448956	 60.197932	 60.526452	 55.486618
26464.400000	 56.150950	 62.479202	 62.831275	 58.066080
31490.400000	 61.117930	 66.267098	 66.466986	 62.605736
34479.600000	 66.100041	 71.863310	 71.955131	 67.789247
38338.800000	 76.252097	 80.595789	 80.024361	 77.251810
