
-------20------

-------0.120000------
333.200000	 25.387023	 0.000000	 0.000000	 0.000000
389.600000	 25.988536	 0.000000	 0.000000	 0.000000
526.400000	 27.060307	 0.000000	 0.000000	 0.000000
701.200000	 28.259687	 0.000000	 0.000000	 0.000000
910.000000	 29.439857	 0.000000	 0.000000	 0.000000
1199.600000	 30.745960	 0.000000	 0.000000	 0.000000
1541.600000	 31.997542	 0.000000	 0.000000	 0.000000
1925.200000	 33.257367	 0.000000	 0.000000	 0.000000
2419.200000	 34.626212	 0.000000	 0.000000	 0.000000
3001.600000	 36.017331	 0.000000	 0.000000	 0.000000
3648.400000	 37.351757	 0.000000	 0.000000	 0.000000
4479.600000	 38.745470	 0.000000	 0.000000	 0.000000
5375.200000	 40.074683	 0.000000	 0.000000	 0.000000
6354.400000	 41.350584	 0.000000	 0.000000	 0.000000
7627.600000	 42.721603	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9015.200000	 44.001970	 0.000000	 0.000000	 0.000000
10782.800000	 45.345972	 0.000000	 0.000000	 0.000000
13235.600000	 47.032277	 0.000000	 0.000000	 0.000000
15898.000000	 48.813236	 0.000000	 0.000000	 0.000000
18692.000000	 50.681221	 0.000000	 0.000000	 0.000000
21712.800000	 52.557521	 0.000000	 0.000000	 0.000000
24878.400000	 54.409208	 0.000000	 0.000000	 0.000000
28226.400000	 56.466053	 0.000000	 0.000000	 0.000000
32114.400000	 59.722067	 0.000000	 0.000000	 0.000000
35747.200000	 65.897569	 0.000000	 0.000000	 0.000000
37761.600000	 71.175709	 0.000000	 0.000000	 0.000000
40644.400000	 79.061876	 0.000000	 0.000000	 0.000000
