136.000000	 31.412639	 0.000000	 0.000000	 0.000000
151.200000	 31.976615	 0.000000	 0.000000	 0.000000
184.000000	 32.792303	 0.000000	 0.000000	 0.000000
224.800000	 33.793374	 0.000000	 0.000000	 0.000000
270.800000	 34.689351	 0.000000	 0.000000	 0.000000
345.200000	 35.816236	 0.000000	 0.000000	 0.000000
429.600000	 36.684725	 0.000000	 0.000000	 0.000000
541.600000	 37.656185	 0.000000	 0.000000	 0.000000
671.200000	 38.490330	 0.000000	 0.000000	 0.000000
819.200000	 39.216761	 0.000000	 0.000000	 0.000000
1028.000000	 39.949330	 0.000000	 0.000000	 0.000000
1300.800000	 40.666381	 0.000000	 0.000000	 0.000000
1669.600000	 41.354358	 0.000000	 0.000000	 0.000000
2242.000000	 42.111170	 0.000000	 0.000000	 0.000000
3163.600000	 43.119600	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
4706.800000	 44.464862	 0.000000	 0.000000	 0.000000
7050.400000	 46.397069	 0.000000	 0.000000	 0.000000
9524.800000	 48.674938	 0.000000	 0.000000	 0.000000
11392.400000	 50.486021	 0.000000	 0.000000	 0.000000
13194.400000	 52.253305	 0.000000	 0.000000	 0.000000
14949.200000	 53.843864	 0.000000	 0.000000	 0.000000
16558.800000	 55.319580	 0.000000	 0.000000	 0.000000
18340.800000	 56.585017	 0.000000	 0.000000	 0.000000
20922.000000	 58.648141	 0.000000	 0.000000	 0.000000
24714.400000	 62.252554	 0.000000	 0.000000	 0.000000
27833.200000	 67.172934	 0.000000	 0.000000	 0.000000
31186.800000	 77.570436	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
130.000000	 31.587217	 0.000000	 0.000000	 0.000000
138.400000	 31.777616	 0.000000	 0.000000	 0.000000
165.200000	 32.726188	 0.000000	 0.000000	 0.000000
211.600000	 33.828950	 0.000000	 0.000000	 0.000000
251.600000	 34.642120	 0.000000	 0.000000	 0.000000
326.400000	 35.688577	 0.000000	 0.000000	 0.000000
399.600000	 36.647050	 0.000000	 0.000000	 0.000000
510.000000	 37.600104	 0.000000	 0.000000	 0.000000
617.200000	 38.399171	 0.000000	 0.000000	 0.000000
774.000000	 39.219240	 0.000000	 0.000000	 0.000000
951.200000	 39.915140	 0.000000	 0.000000	 0.000000
1202.800000	 40.613726	 0.000000	 0.000000	 0.000000
1545.200000	 41.346374	 0.000000	 0.000000	 0.000000
2038.000000	 42.101126	 0.000000	 0.000000	 0.000000
2783.200000	 43.015238	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
4018.000000	 44.171378	 0.000000	 0.000000	 0.000000
5785.600000	 45.606083	 0.000000	 0.000000	 0.000000
8098.800000	 47.370366	 0.000000	 0.000000	 0.000000
10448.800000	 49.103106	 0.000000	 0.000000	 0.000000
12894.800000	 50.896391	 0.000000	 0.000000	 0.000000
15474.000000	 52.579799	 0.000000	 0.000000	 0.000000
18208.000000	 54.229727	 0.000000	 0.000000	 0.000000
21336.400000	 56.078458	 0.000000	 0.000000	 0.000000
25142.400000	 58.937001	 0.000000	 0.000000	 0.000000
29194.400000	 64.038271	 0.000000	 0.000000	 0.000000
31185.600000	 68.855030	 0.000000	 0.000000	 0.000000
34052.400000	 78.487256	 0.000000	 0.000000	 0.000000
