169.200000	 26.891844	 39.778921	 38.098105	 29.136501
176.400000	 26.964747	 41.541352	 39.608646	 29.358040
220.400000	 27.942305	 43.320115	 40.747329	 30.367027
294.000000	 28.958354	 43.615261	 41.261169	 31.336498
401.600000	 29.990203	 43.878642	 42.137186	 32.333625
537.200000	 31.101066	 44.583790	 42.523468	 33.385474
713.600000	 32.302415	 44.859706	 42.848548	 34.483986
931.200000	 33.476664	 44.853320	 43.216110	 35.526081
1180.400000	 34.628196	 45.330600	 43.491780	 36.547136
1500.800000	 35.600204	 45.474092	 44.005978	 37.405119
1890.400000	 36.491646	 46.011276	 44.654418	 38.237574
2414.800000	 37.392074	 46.405632	 45.440347	 39.077007
3023.600000	 38.195218	 46.534869	 46.024258	 39.782420
3890.400000	 38.943055	 47.116985	 46.841583	 40.520056
5499.200000	 39.995298	 47.809907	 47.851857	 41.523971

-------20------

-------0.120000------
8320.800000	 41.623607	 48.741324	 48.871787	 42.981151
11716.000000	 43.546682	 49.777981	 49.951805	 44.647066
15186.800000	 45.480251	 50.891734	 51.100524	 46.308666
19059.200000	 47.346213	 52.143651	 52.270419	 47.927783
23023.200000	 49.133351	 54.108190	 54.209772	 49.779352
27302.800000	 50.735822	 55.980876	 56.031969	 51.474845
31238.000000	 52.130745	 57.679775	 57.697181	 52.974614
35707.600000	 53.701990	 59.370069	 59.410334	 54.592033
42884.000000	 56.690318	 62.301652	 62.169646	 57.529574
51202.400000	 64.580122	 69.154533	 68.652179	 64.938393
53259.600000	 67.203159	 74.681971	 74.261357	 68.582956
57866.400000	 76.442883	 84.986864	 84.857214	 78.122195
