319.600000	 25.907859	 39.448468	 37.747246	 26.298913
356.000000	 27.683613	 39.184204	 38.548560	 27.909558
429.600000	 28.757081	 43.131210	 40.336345	 29.162586
536.000000	 29.794762	 43.700703	 41.966583	 30.218794
652.000000	 31.023257	 44.472588	 42.391549	 31.381399
790.800000	 31.884356	 44.575996	 43.030971	 32.194465
994.000000	 32.797101	 44.669520	 43.570862	 33.038406
1266.800000	 33.756196	 44.930081	 43.993566	 33.913850
1674.400000	 34.697508	 45.269369	 44.207536	 34.750332
2248.400000	 35.906415	 45.399150	 44.665545	 35.796320
3110.400000	 37.247512	 46.066888	 45.599444	 37.027480
4182.400000	 38.774307	 46.655921	 46.575266	 38.382949
5285.600000	 40.216193	 47.240974	 47.255750	 39.610211
6900.400000	 41.777035	 48.316601	 48.517147	 41.055745
8857.600000	 43.541245	 49.900290	 50.080432	 42.761443

-------20------

-------0.120000------
10954.800000	 45.282828	 51.369400	 51.476634	 44.404514
13278.800000	 47.099399	 52.804837	 52.861989	 46.084018
15835.200000	 48.946790	 54.396310	 54.431545	 47.836642
18358.800000	 50.578963	 55.765962	 55.738477	 49.360056
20950.000000	 52.116551	 58.009849	 58.168167	 51.182498
24059.600000	 53.735326	 59.730461	 60.041316	 52.859604
27072.400000	 55.153214	 61.421756	 61.698883	 54.359868
30586.000000	 56.778749	 63.269618	 63.640608	 56.067631
35586.800000	 59.612958	 65.851805	 66.250988	 58.828684
41100.800000	 65.173242	 70.950705	 71.369544	 64.242578
43914.800000	 69.314850	 76.169685	 77.223971	 68.796725
47806.400000	 77.322200	 83.371278	 84.775787	 76.617809
