227.600000	 28.047041	 38.611605	 38.521462	 27.826059
256.400000	 28.372850	 39.728425	 40.017404	 28.285947
342.400000	 29.249994	 40.412842	 42.333610	 29.224359
436.800000	 30.142228	 40.951808	 42.502587	 30.057610
576.800000	 31.208869	 41.515726	 43.284918	 31.070863
761.200000	 32.338563	 41.828785	 43.946198	 32.102652
935.600000	 33.372130	 41.984579	 44.270626	 33.000741
1172.000000	 34.352307	 42.395486	 44.617901	 33.868258
1521.200000	 35.352614	 42.575972	 44.995768	 34.708060
1940.000000	 36.367203	 42.817223	 45.366902	 35.544751
2540.400000	 37.327813	 43.346083	 46.048780	 36.403743
3426.800000	 38.431623	 43.831915	 46.631689	 37.337275
4384.000000	 39.504937	 44.100690	 47.091896	 38.171049
5843.200000	 40.526906	 44.782275	 47.741779	 39.069505
8364.000000	 41.859718	 46.156329	 48.561230	 40.346412

-------20------

-------0.120000------
11850.400000	 43.383714	 47.900595	 49.576315	 41.848054
16346.400000	 45.389999	 49.737658	 50.834743	 43.695947
20956.800000	 47.613371	 51.506883	 52.311115	 45.678904
25115.200000	 49.596275	 53.093385	 53.767134	 47.460890
29013.200000	 51.264257	 55.986498	 56.246000	 49.565620
33156.400000	 52.866667	 57.957950	 58.139635	 51.296037
37113.600000	 54.243676	 59.805988	 59.904661	 52.830510
41671.200000	 55.856360	 61.635582	 61.801565	 54.530223
48276.000000	 58.790469	 64.457665	 64.458399	 57.397146
56547.600000	 66.851871	 71.475341	 71.344388	 65.035118
58380.000000	 69.430911	 77.251810	 76.009411	 68.504824
62931.600000	 78.638330	 90.718134	 88.377302	 78.451861
