341.200000	 24.350717	 0.000000	 0.000000	 0.000000
385.200000	 24.636621	 0.000000	 0.000000	 0.000000
496.000000	 25.310756	 0.000000	 0.000000	 0.000000
714.800000	 25.984057	 0.000000	 0.000000	 0.000000
1042.400000	 26.850724	 0.000000	 0.000000	 0.000000
1536.400000	 27.916416	 0.000000	 0.000000	 0.000000
2190.800000	 29.099593	 0.000000	 0.000000	 0.000000
3061.600000	 30.448866	 0.000000	 0.000000	 0.000000
4114.000000	 31.856212	 0.000000	 0.000000	 0.000000
5300.400000	 33.237405	 0.000000	 0.000000	 0.000000
6715.600000	 34.706229	 0.000000	 0.000000	 0.000000
8474.400000	 36.277782	 0.000000	 0.000000	 0.000000
10406.000000	 37.854944	 0.000000	 0.000000	 0.000000
12525.200000	 39.441101	 0.000000	 0.000000	 0.000000
15372.000000	 41.478019	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
18266.000000	 43.684557	 0.000000	 0.000000	 0.000000
20983.200000	 45.870195	 0.000000	 0.000000	 0.000000
23674.400000	 48.030449	 0.000000	 0.000000	 0.000000
25882.000000	 49.872346	 0.000000	 0.000000	 0.000000
28278.000000	 51.522422	 0.000000	 0.000000	 0.000000
30547.600000	 53.277888	 0.000000	 0.000000	 0.000000
32866.400000	 54.904164	 0.000000	 0.000000	 0.000000
35850.000000	 56.649084	 0.000000	 0.000000	 0.000000
39595.600000	 59.431142	 0.000000	 0.000000	 0.000000
43855.200000	 64.870784	 0.000000	 0.000000	 0.000000
46582.000000	 69.926322	 0.000000	 0.000000	 0.000000
50038.800000	 79.437836	 0.000000	 0.000000	 0.000000
298.000000	 23.938515	 0.000000	 0.000000	 0.000000
49809.200000	 78.234898	 0.000000	 0.000000	 0.000000
298.000000	 23.938515	 0.000000	 0.000000	 0.000000
347.600000	 24.431425	 0.000000	 0.000000	 0.000000
460.800000	 25.067667	 0.000000	 0.000000	 0.000000
614.400000	 25.711471	 0.000000	 0.000000	 0.000000
932.800000	 26.605001	 0.000000	 0.000000	 0.000000
1394.800000	 27.647599	 0.000000	 0.000000	 0.000000
2050.400000	 28.888325	 0.000000	 0.000000	 0.000000
2835.600000	 30.154529	 0.000000	 0.000000	 0.000000
3846.400000	 31.552595	 0.000000	 0.000000	 0.000000
5020.400000	 32.960957	 0.000000	 0.000000	 0.000000
6438.400000	 34.447926	 0.000000	 0.000000	 0.000000
8152.000000	 36.020272	 0.000000	 0.000000	 0.000000
10038.800000	 37.585425	 0.000000	 0.000000	 0.000000
12124.000000	 39.146337	 0.000000	 0.000000	 0.000000
14835.200000	 41.130455	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17914.000000	 43.445226	 0.000000	 0.000000	 0.000000
20714.000000	 45.666295	 0.000000	 0.000000	 0.000000
23456.000000	 47.857790	 0.000000	 0.000000	 0.000000
25718.400000	 49.757505	 0.000000	 0.000000	 0.000000
28048.000000	 51.393179	 0.000000	 0.000000	 0.000000
30375.200000	 53.187668	 0.000000	 0.000000	 0.000000
32730.800000	 54.820074	 0.000000	 0.000000	 0.000000
35470.800000	 56.454183	 0.000000	 0.000000	 0.000000
39148.000000	 59.119670	 0.000000	 0.000000	 0.000000
43245.600000	 64.012363	 0.000000	 0.000000	 0.000000
46261.600000	 69.344141	 0.000000	 0.000000	 0.000000
49809.200000	 78.234898	 0.000000	 0.000000	 0.000000
298.000000	 23.938515	 0.000000	 0.000000	 0.000000
347.600000	 24.431425	 0.000000	 0.000000	 0.000000
460.800000	 25.067667	 0.000000	 0.000000	 0.000000
614.400000	 25.711471	 0.000000	 0.000000	 0.000000
932.800000	 26.605001	 0.000000	 0.000000	 0.000000
1394.800000	 27.647599	 0.000000	 0.000000	 0.000000
2050.400000	 28.888325	 0.000000	 0.000000	 0.000000
2835.600000	 30.154529	 0.000000	 0.000000	 0.000000
3846.400000	 31.552595	 0.000000	 0.000000	 0.000000
