
-------20------

-------0.120000------
613.600000	 20.136995	 0.000000	 0.000000	 0.000000
761.600000	 20.592842	 0.000000	 0.000000	 0.000000
1107.600000	 21.407421	 0.000000	 0.000000	 0.000000
1684.000000	 22.433916	 0.000000	 0.000000	 0.000000
2476.800000	 23.595220	 0.000000	 0.000000	 0.000000
3617.200000	 24.991862	 0.000000	 0.000000	 0.000000
4920.400000	 26.385277	 0.000000	 0.000000	 0.000000
6542.400000	 27.931826	 0.000000	 0.000000	 0.000000
8478.000000	 29.534441	 0.000000	 0.000000	 0.000000
10701.600000	 31.215870	 0.000000	 0.000000	 0.000000
13271.600000	 33.045095	 0.000000	 0.000000	 0.000000
16020.800000	 34.948385	 0.000000	 0.000000	 0.000000
18835.200000	 36.858738	 0.000000	 0.000000	 0.000000
21806.800000	 38.845730	 0.000000	 0.000000	 0.000000
24871.600000	 40.900779	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
27956.400000	 42.921159	 0.000000	 0.000000	 0.000000
30900.800000	 44.850453	 0.000000	 0.000000	 0.000000
34122.400000	 46.915337	 0.000000	 0.000000	 0.000000
37268.400000	 48.858546	 0.000000	 0.000000	 0.000000
40438.400000	 50.769591	 0.000000	 0.000000	 0.000000
43816.400000	 52.633372	 0.000000	 0.000000	 0.000000
47186.000000	 54.406379	 0.000000	 0.000000	 0.000000
50904.800000	 56.444664	 0.000000	 0.000000	 0.000000
55108.400000	 59.511690	 0.000000	 0.000000	 0.000000
59059.200000	 66.088809	 0.000000	 0.000000	 0.000000
62363.600000	 71.100534	 0.000000	 0.000000	 0.000000
66514.400000	 77.930598	 0.000000	 0.000000	 0.000000
