501.200000	 23.828173	 39.732419	 39.249216	 24.086688
553.600000	 24.254262	 40.723982	 40.168604	 24.538459
761.200000	 25.366694	 42.558729	 42.779856	 25.696422
1015.600000	 26.464004	 43.343737	 43.383186	 26.778648
1334.400000	 27.623439	 43.910998	 44.678645	 27.928207
1745.200000	 28.786800	 44.508019	 45.771679	 29.076622
2268.800000	 30.042593	 44.882098	 45.926835	 30.283716
2897.200000	 31.343511	 45.315161	 46.578135	 31.538033
3638.400000	 32.584328	 45.710204	 46.851119	 32.714013
4627.200000	 33.925897	 46.243220	 47.415794	 33.986965
5850.000000	 35.282776	 47.251783	 48.330471	 35.305846
7351.200000	 36.714401	 48.083295	 49.518815	 36.689849
9024.800000	 38.209316	 48.746195	 49.896335	 38.067539
11128.000000	 39.753533	 49.844275	 51.035507	 39.551366
13731.600000	 41.540570	 51.242712	 52.247169	 41.265988

-------20------

-------0.120000------
16507.600000	 43.319863	 52.687711	 53.533829	 42.977405
19661.600000	 45.270829	 53.918148	 54.833816	 44.800201
23115.600000	 47.327867	 55.286326	 56.113129	 46.702765
26485.600000	 49.237509	 56.469434	 57.344397	 48.442691
29806.400000	 51.041885	 58.528467	 59.413648	 50.311934
33266.000000	 52.748131	 60.161348	 61.002063	 51.995145
36728.400000	 54.295185	 61.708614	 62.286251	 53.511897
40640.400000	 56.014974	 63.629071	 64.333241	 55.296053
45896.800000	 58.837693	 65.986394	 66.492705	 57.976752
51815.200000	 64.516773	 70.329662	 70.905127	 63.267718
55286.800000	 69.809006	 76.030442	 76.404496	 68.660794
59417.200000	 78.217421	 83.148514	 82.356702	 76.384011
