
-------20------

-------0.120000------
312.400000	 24.017552	 0.000000	 0.000000	 0.000000
364.400000	 24.444997	 0.000000	 0.000000	 0.000000
521.600000	 25.391289	 0.000000	 0.000000	 0.000000
709.200000	 26.327482	 0.000000	 0.000000	 0.000000
983.200000	 27.379294	 0.000000	 0.000000	 0.000000
1393.600000	 28.610912	 0.000000	 0.000000	 0.000000
1881.600000	 29.812812	 0.000000	 0.000000	 0.000000
2540.400000	 31.202079	 0.000000	 0.000000	 0.000000
3336.400000	 32.583083	 0.000000	 0.000000	 0.000000
4264.800000	 34.089594	 0.000000	 0.000000	 0.000000
5378.400000	 35.604225	 0.000000	 0.000000	 0.000000
6655.200000	 37.160143	 0.000000	 0.000000	 0.000000
8110.400000	 38.769632	 0.000000	 0.000000	 0.000000
9688.400000	 40.354497	 0.000000	 0.000000	 0.000000
11501.600000	 42.013485	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
13503.200000	 43.681395	 0.000000	 0.000000	 0.000000
15713.200000	 45.342722	 0.000000	 0.000000	 0.000000
18190.800000	 47.153641	 0.000000	 0.000000	 0.000000
20756.000000	 48.933771	 0.000000	 0.000000	 0.000000
23503.200000	 50.752861	 0.000000	 0.000000	 0.000000
26505.200000	 52.649650	 0.000000	 0.000000	 0.000000
29542.400000	 54.438919	 0.000000	 0.000000	 0.000000
32858.800000	 56.474102	 0.000000	 0.000000	 0.000000
36612.400000	 59.566786	 0.000000	 0.000000	 0.000000
40143.200000	 65.438155	 0.000000	 0.000000	 0.000000
42518.400000	 71.301600	 0.000000	 0.000000	 0.000000
45390.400000	 79.190884	 0.000000	 0.000000	 0.000000
