433.200000	 23.709703	 36.670633	 38.283760	 23.842078
502.000000	 24.073947	 36.993793	 39.100496	 24.218224
704.000000	 24.910946	 38.498793	 40.483220	 25.099540
982.000000	 25.981104	 39.544199	 41.841326	 26.175896
1374.000000	 27.037870	 40.610048	 42.117669	 27.212355
1887.600000	 28.212316	 41.187624	 42.740944	 28.343893
2589.200000	 29.554963	 41.906020	 43.064014	 29.618593
3384.400000	 30.838710	 42.406560	 43.420726	 30.816137
4407.600000	 32.280804	 43.096173	 43.653200	 32.140508
5600.000000	 33.711833	 43.584243	 44.089376	 33.427892
7066.800000	 35.183673	 45.052429	 44.933043	 34.847864
8850.800000	 36.719248	 46.088552	 45.832728	 36.279561
10732.400000	 38.260500	 46.882558	 46.372365	 37.637039
13125.600000	 39.838234	 48.103143	 47.465676	 39.115075
15971.600000	 41.572073	 49.503849	 48.902250	 40.770373

-------20------

-------0.120000------
19145.200000	 43.398956	 50.713917	 50.159465	 42.437323
22727.600000	 45.316654	 51.963718	 51.539779	 44.176428
26684.800000	 47.302376	 53.321902	 52.953457	 45.965961
30784.800000	 49.224337	 54.654627	 54.357412	 47.690437
34880.400000	 51.086464	 56.900152	 56.795185	 49.725730
39133.200000	 52.796619	 58.579163	 58.517988	 51.432748
43306.400000	 54.387202	 60.249561	 60.150718	 53.044349
48035.200000	 56.213443	 62.048513	 61.953481	 54.861847
54042.800000	 59.197436	 64.757664	 64.662006	 57.748823
60389.600000	 66.013609	 70.665716	 70.812209	 64.264957
63865.600000	 70.882515	 76.520936	 77.155143	 69.584391
68820.400000	 79.650884	 84.697534	 85.019381	 78.089081
