418.800000	 21.383928	 35.008221	 34.531158	 21.490759
548.000000	 21.788652	 35.169729	 34.968797	 21.887001
863.600000	 22.584772	 35.611928	 35.396030	 22.650845
1385.200000	 23.541788	 36.024177	 35.765926	 23.552135
2226.800000	 24.649240	 36.640863	 36.075028	 24.586879
3218.400000	 25.796894	 37.059275	 36.423132	 25.635757
4588.800000	 27.020267	 37.465903	 36.924167	 26.744223
6300.800000	 28.336958	 38.034519	 37.524301	 27.934205
8394.000000	 29.775541	 38.601723	 38.202028	 29.209952
10932.400000	 31.344738	 39.209305	 38.862731	 30.560224
14331.200000	 33.007214	 40.673928	 40.433737	 32.185955
18160.000000	 34.830661	 42.101574	 41.853585	 33.901715
21704.000000	 36.665377	 42.994141	 42.701383	 35.445409
26249.600000	 38.597299	 44.375017	 44.191969	 37.210180
31313.600000	 40.740627	 46.199689	 46.161041	 39.265807

-------20------

-------0.120000------
36318.400000	 42.916901	 47.923453	 47.945153	 41.283701
41124.400000	 45.024086	 49.718320	 49.773972	 43.274320
46278.800000	 47.047705	 51.556416	 51.571228	 45.213857
50880.400000	 48.953356	 53.127880	 53.050342	 46.957838
55501.600000	 50.777918	 56.138991	 56.163160	 49.278775
60548.000000	 52.603964	 58.101598	 58.087863	 51.147648
65584.800000	 54.308070	 59.832470	 59.837026	 52.864684
71329.200000	 56.408289	 61.741470	 61.784480	 54.902341
77881.200000	 59.730955	 64.670475	 64.608492	 58.055316
84199.600000	 67.337840	 71.955131	 72.131903	 65.581142
88753.600000	 73.014875	 79.369081	 79.531236	 71.876088
94483.200000	 81.687234	 93.728434	 88.377302	 81.114540
