492.800000	 24.401841	 39.160353	 37.630783	 24.552166
564.000000	 24.819248	 40.334184	 38.949640	 25.027228
745.200000	 25.949120	 41.342812	 40.921743	 26.181660
976.400000	 27.072041	 41.882996	 41.851571	 27.281736
1263.200000	 28.232165	 42.864673	 43.127643	 28.439787
1640.800000	 29.435546	 43.157470	 43.899296	 29.596950
2083.600000	 30.684185	 43.692850	 44.309474	 30.784813
2706.000000	 32.053465	 44.272208	 44.794891	 32.076258
3424.000000	 33.474917	 44.662652	 45.413612	 33.394107
4238.000000	 34.836667	 45.296266	 46.050898	 34.659778
5265.200000	 36.214349	 46.460452	 46.844083	 35.980362
6539.600000	 37.589327	 47.605925	 48.078664	 37.326131
7876.000000	 38.946450	 48.272500	 48.608169	 38.553973
9538.400000	 40.257842	 49.326340	 49.508472	 39.802471
11761.600000	 41.757086	 50.681898	 50.757022	 41.262647

-------20------

-------0.120000------
14841.600000	 43.614893	 51.931398	 52.055261	 42.995608
18122.800000	 45.627694	 53.211618	 53.296889	 44.827479
21709.600000	 47.831363	 54.487931	 54.560587	 46.771632
24995.600000	 49.812505	 55.752396	 55.846750	 48.528786
28277.200000	 51.613834	 57.740373	 57.783561	 50.383486
31866.800000	 53.321676	 59.372948	 59.410433	 52.065645
35389.600000	 54.910839	 60.953652	 60.979931	 53.650157
39402.800000	 56.753276	 62.601905	 62.725221	 55.443618
44815.200000	 59.885156	 65.385135	 65.322892	 58.420880
50298.400000	 66.905694	 70.950705	 70.824907	 64.842457
53153.600000	 71.652475	 76.954972	 76.381578	 70.015004
57391.600000	 79.554903	 85.277454	 85.277454	 78.180837
