640.400000	 22.562243	 0.000000	 0.000000	 0.000000
734.000000	 23.034587	 0.000000	 0.000000	 0.000000
937.600000	 23.741980	 0.000000	 0.000000	 0.000000
1225.200000	 24.466676	 0.000000	 0.000000	 0.000000
1614.000000	 25.225696	 0.000000	 0.000000	 0.000000
2084.800000	 25.883030	 0.000000	 0.000000	 0.000000
2906.400000	 26.661566	 0.000000	 0.000000	 0.000000
4397.600000	 27.802761	 0.000000	 0.000000	 0.000000
6776.000000	 29.463966	 0.000000	 0.000000	 0.000000
9459.200000	 31.310736	 0.000000	 0.000000	 0.000000
12321.200000	 33.292772	 0.000000	 0.000000	 0.000000
15344.800000	 35.389356	 0.000000	 0.000000	 0.000000
18342.400000	 37.397359	 0.000000	 0.000000	 0.000000
21397.200000	 39.494337	 0.000000	 0.000000	 0.000000
24353.600000	 41.620546	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
26982.000000	 43.715400	 0.000000	 0.000000	 0.000000
29929.600000	 45.578751	 0.000000	 0.000000	 0.000000
32957.200000	 47.620008	 0.000000	 0.000000	 0.000000
35380.000000	 49.489144	 0.000000	 0.000000	 0.000000
38673.200000	 51.297309	 0.000000	 0.000000	 0.000000
41680.000000	 53.125342	 0.000000	 0.000000	 0.000000
44937.200000	 54.979559	 0.000000	 0.000000	 0.000000
48945.200000	 57.159516	 0.000000	 0.000000	 0.000000
53092.400000	 60.566333	 0.000000	 0.000000	 0.000000
56782.000000	 68.361046	 0.000000	 0.000000	 0.000000
59898.800000	 73.997155	 0.000000	 0.000000	 0.000000
63916.800000	 81.210314	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
591.600000	 22.372332	 0.000000	 0.000000	 0.000000
670.000000	 22.778473	 0.000000	 0.000000	 0.000000
884.800000	 23.591139	 0.000000	 0.000000	 0.000000
1155.600000	 24.338532	 0.000000	 0.000000	 0.000000
1487.600000	 25.024076	 0.000000	 0.000000	 0.000000
1956.800000	 25.734076	 0.000000	 0.000000	 0.000000
2630.800000	 26.441693	 0.000000	 0.000000	 0.000000
3947.200000	 27.478994	 0.000000	 0.000000	 0.000000
6203.600000	 29.107304	 0.000000	 0.000000	 0.000000
8807.200000	 30.921621	 0.000000	 0.000000	 0.000000
11764.800000	 32.944591	 0.000000	 0.000000	 0.000000
14811.600000	 35.046991	 0.000000	 0.000000	 0.000000
17793.600000	 37.052758	 0.000000	 0.000000	 0.000000
20890.800000	 39.155611	 0.000000	 0.000000	 0.000000
23971.200000	 41.360989	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
26780.000000	 43.562864	 0.000000	 0.000000	 0.000000
29684.800000	 45.411052	 0.000000	 0.000000	 0.000000
32701.200000	 47.456488	 0.000000	 0.000000	 0.000000
35190.800000	 49.350023	 0.000000	 0.000000	 0.000000
38338.000000	 51.085553	 0.000000	 0.000000	 0.000000
41524.800000	 53.026260	 0.000000	 0.000000	 0.000000
44581.200000	 54.808363	 0.000000	 0.000000	 0.000000
48549.200000	 56.912662	 0.000000	 0.000000	 0.000000
52740.400000	 60.240102	 0.000000	 0.000000	 0.000000
56491.600000	 67.683088	 0.000000	 0.000000	 0.000000
59657.600000	 73.132259	 0.000000	 0.000000	 0.000000
63594.400000	 80.304207	 0.000000	 0.000000	 0.000000
