631.200000	 21.274491	 36.084117	 35.817948	 21.915636
741.600000	 21.573794	 36.306402	 35.974639	 22.207774
1102.000000	 22.466770	 37.459068	 36.969689	 23.112111
1591.200000	 23.367875	 37.996963	 37.554669	 23.991131
2269.600000	 24.255418	 38.747117	 38.469011	 24.875143
3117.600000	 25.203875	 39.208249	 38.879884	 25.786475
4288.400000	 26.229943	 39.651411	 39.327171	 26.765356
6080.000000	 27.527536	 40.150033	 39.755928	 27.984146
8621.200000	 29.194413	 40.618207	 40.204370	 29.510073
11432.400000	 30.942064	 41.176760	 40.684273	 31.074700
14760.400000	 32.788338	 42.269432	 41.814662	 32.789293
18370.800000	 34.683201	 43.327233	 42.978327	 34.522647
21749.600000	 36.522469	 44.021035	 43.641070	 36.076349
25914.400000	 38.399824	 45.243376	 44.897988	 37.771540
30605.600000	 40.405461	 46.806980	 46.552656	 39.654441

-------20------

-------0.120000------
35503.600000	 42.430256	 48.347726	 48.201926	 41.537201
40492.400000	 44.460520	 49.972033	 49.864311	 43.431157
45992.400000	 46.517114	 51.662449	 51.606596	 45.361318
51149.600000	 48.456777	 53.145150	 53.066613	 47.116502
56433.200000	 50.379332	 55.864165	 55.850592	 49.357474
61859.600000	 52.201882	 57.724773	 57.694825	 51.190796
67245.600000	 53.894233	 59.424688	 59.414567	 52.889440
73340.000000	 55.945474	 61.262745	 61.278245	 54.867650
80317.600000	 59.193503	 64.071714	 64.073729	 57.945437
87101.600000	 66.709055	 70.856817	 70.777478	 65.140518
91852.800000	 72.298286	 77.495941	 77.646231	 71.200837
97935.200000	 80.304207	 89.169114	 87.408202	 80.010653
