207.200000	 23.229134	 38.507760	 37.752512	 23.444334
228.400000	 23.336091	 38.598853	 38.034785	 23.556545
286.800000	 23.677365	 39.428091	 39.844658	 23.950764
392.400000	 23.947398	 39.754857	 40.314999	 24.226731
564.000000	 24.228778	 40.055306	 40.755660	 24.512029
962.400000	 24.601876	 40.206496	 40.984523	 24.876346
2152.400000	 25.398429	 40.274195	 40.997042	 25.633481
4518.800000	 26.734981	 40.449324	 41.122848	 26.893547
7932.000000	 28.560488	 40.596399	 41.265059	 28.571465
11530.400000	 30.563736	 40.752701	 41.491502	 30.346276
15170.400000	 32.589432	 41.159446	 42.040859	 32.100284
19469.200000	 34.780698	 42.050595	 42.943524	 33.997613
23377.200000	 36.850932	 42.672004	 43.580247	 35.654114
28107.200000	 38.931515	 44.054733	 44.738191	 37.460991
33127.600000	 41.112135	 46.038651	 46.304044	 39.494273

-------20------

-------0.120000------
38005.600000	 43.132443	 48.037974	 48.064110	 41.460789
42736.400000	 45.136716	 49.815402	 49.889281	 43.384331
48301.600000	 47.282993	 51.722821	 51.832729	 45.440154
52884.400000	 49.145661	 53.213546	 53.326537	 47.145100
57906.800000	 51.077458	 56.402314	 56.526368	 49.583195
63120.400000	 52.891872	 58.235423	 58.238577	 51.382421
68267.600000	 54.669627	 59.957454	 59.966315	 53.140605
73982.400000	 56.856968	 61.898177	 61.839952	 55.221685
80295.200000	 60.430679	 64.861916	 64.882908	 58.565866
85424.400000	 70.195593	 72.799223	 73.446208	 67.625911
90590.000000	 76.994275	 82.136201	 82.051042	 75.392487
96600.000000	 82.494585	 91.765487	 93.148514	 82.175720
