598.400000	 23.215950	 33.330133	 36.842475	 23.313358
710.000000	 23.600398	 33.601124	 37.376759	 23.693594
998.000000	 24.365498	 34.537726	 37.993806	 24.467899
1374.400000	 25.117037	 35.401160	 38.561781	 25.221620
1956.800000	 25.971025	 36.333592	 39.266949	 26.075988
2648.000000	 26.965284	 36.933945	 39.568547	 27.006538
3646.800000	 28.138421	 37.424943	 39.910197	 28.073070
4867.600000	 29.396196	 37.945158	 40.249616	 29.195557
6450.800000	 30.791541	 38.465259	 40.641497	 30.408052
8252.800000	 32.136622	 39.094310	 41.028930	 31.565834
10876.000000	 33.659244	 40.514574	 41.904846	 33.005923
13996.000000	 35.267689	 41.876644	 42.925128	 34.507564
17124.800000	 36.973714	 42.689459	 43.515525	 35.911592
21164.800000	 38.696607	 44.226664	 44.732152	 37.521899
25995.600000	 40.658235	 46.169250	 46.428864	 39.435788

-------20------

-------0.120000------
31054.800000	 42.724600	 47.967259	 48.067579	 41.376662
36005.200000	 44.852727	 49.714305	 49.773947	 43.351343
41326.800000	 46.982683	 51.507627	 51.544842	 45.341146
46204.400000	 48.932866	 53.027105	 53.129069	 47.122396
50936.000000	 50.773674	 55.983577	 56.000922	 49.398107
55877.200000	 52.524763	 57.904878	 57.923909	 51.212648
60732.800000	 54.201616	 59.635626	 59.637318	 52.906019
66243.600000	 56.215313	 61.492362	 61.507589	 54.864448
72865.200000	 59.525104	 64.280788	 64.336095	 57.980895
79484.400000	 67.626397	 70.623018	 71.033304	 65.377873
83650.400000	 73.025416	 77.692351	 77.930598	 71.481677
89340.800000	 82.311697	 90.418502	 88.377302	 81.513493
