649.600000	 20.645955	 34.621044	 37.316748	 20.874980
770.800000	 20.944915	 35.079127	 37.451233	 21.176435
1199.600000	 21.797177	 35.677196	 38.208481	 22.017165
1856.400000	 22.793424	 36.254281	 39.160266	 22.995558
2770.000000	 23.860028	 36.896493	 39.821919	 24.034268
3997.600000	 25.147602	 37.215083	 40.159869	 25.247278
5495.200000	 26.502369	 37.589948	 40.487812	 26.507247
7362.400000	 27.942075	 37.998953	 40.795181	 27.821537
9721.600000	 29.590148	 38.498784	 41.180906	 29.294430
12271.600000	 31.260179	 39.058413	 41.498150	 30.742567
15481.200000	 32.982504	 40.356746	 42.170083	 32.319469
19265.200000	 34.868912	 41.702679	 43.018377	 34.020606
22862.000000	 36.761879	 42.590604	 43.590994	 35.580660
27227.600000	 38.710747	 44.207480	 44.750498	 37.349621
32226.400000	 40.824138	 46.229128	 46.437388	 39.373990

-------20------

-------0.120000------
37058.800000	 42.917467	 47.957572	 48.113093	 41.322559
41916.800000	 44.995228	 49.752708	 49.909886	 43.290771
47106.800000	 47.069195	 51.594964	 51.660098	 45.252736
51875.600000	 48.993877	 53.181975	 53.266159	 47.039228
56706.400000	 50.864896	 56.175676	 56.238584	 49.354336
61674.000000	 52.712878	 58.067596	 58.086848	 51.210499
66655.200000	 54.462144	 59.815301	 59.855807	 52.963083
72260.000000	 56.564465	 61.737154	 61.710952	 54.985664
78610.000000	 59.917025	 64.572928	 64.597110	 58.145434
84722.800000	 68.105505	 71.583780	 72.298286	 65.970084
89473.200000	 74.448867	 79.391878	 79.626689	 72.831637
95396.000000	 82.685514	 90.138215	 90.138215	 81.840046
