606.400000	 22.212146	 36.195806	 35.957155	 22.357641
720.400000	 22.590751	 36.534038	 36.732999	 22.749578
1017.600000	 23.441895	 37.598376	 37.231113	 23.595370
1434.000000	 24.330046	 38.201978	 37.968662	 24.467168
2044.000000	 25.325690	 38.932317	 38.791874	 25.445482
2884.400000	 26.514687	 39.372452	 39.085738	 26.561269
3928.000000	 27.751043	 39.643636	 39.526150	 27.704423
5278.400000	 29.141075	 40.090010	 39.859097	 28.965803
6907.200000	 30.607013	 40.481615	 40.274982	 30.264507
8849.600000	 32.101643	 40.960282	 40.827385	 31.572120
11402.800000	 33.691071	 42.150478	 42.116213	 33.086168
14459.200000	 35.359928	 43.359437	 43.370176	 34.653799
17436.800000	 37.069467	 44.165638	 44.131555	 36.122027
21097.600000	 38.796585	 45.609411	 45.516219	 37.758686
25546.000000	 40.829351	 47.430757	 47.213674	 39.708290

-------20------

-------0.120000------
30076.000000	 42.926360	 48.964735	 48.844498	 41.639633
34605.200000	 45.063231	 50.557326	 50.413467	 43.581811
39366.000000	 47.186503	 52.210359	 52.067517	 45.527857
43796.400000	 49.092127	 53.680186	 53.589714	 47.269226
48303.600000	 50.922032	 56.191619	 56.209048	 49.387816
53093.600000	 52.644137	 58.140149	 58.144777	 51.190550
57784.800000	 54.307786	 59.787922	 59.859370	 52.860460
63177.600000	 56.322439	 61.658634	 61.689949	 54.815456
69643.600000	 59.613680	 64.353971	 64.467215	 57.893793
76111.600000	 67.405307	 70.812209	 70.699561	 65.050125
80186.800000	 73.164831	 77.692351	 77.437252	 71.281716
85651.200000	 82.356702	 88.957221	 88.755188	 81.237752
