271.600000	 26.758979	 40.723342	 38.624098	 26.812959
306.400000	 27.125813	 41.034425	 39.059067	 27.181736
395.600000	 27.924144	 43.503390	 42.759746	 28.157453
535.200000	 28.752804	 43.949755	 43.410202	 28.970081
714.800000	 29.796358	 44.758883	 44.540779	 30.009568
912.800000	 30.884736	 45.046643	 44.902026	 31.047008
1185.200000	 31.777157	 45.404248	 45.182736	 31.895243
1531.600000	 32.671603	 45.912891	 45.718476	 32.758058
2062.800000	 33.764004	 46.374886	 46.122368	 33.787870
2638.800000	 34.685567	 46.675981	 46.501578	 34.646877
3502.400000	 35.735546	 47.415055	 47.310804	 35.664494
4749.600000	 36.910377	 48.108923	 48.091810	 36.784089
6233.200000	 38.210727	 48.359334	 48.423382	 37.936969
8158.800000	 39.540044	 49.068575	 49.202422	 39.166529
10836.800000	 41.206196	 49.750325	 49.934679	 40.643532

-------20------

-------0.120000------
14062.800000	 43.113441	 50.474392	 50.795093	 42.285236
17821.200000	 45.253333	 51.397929	 51.702656	 44.070232
21899.200000	 47.383517	 52.532294	 52.874407	 45.863475
26026.800000	 49.366239	 53.927166	 54.161468	 47.598103
30146.400000	 51.094136	 56.208938	 56.325935	 49.520382
34474.000000	 52.782275	 58.189604	 58.278369	 51.311740
38600.000000	 54.290522	 59.942898	 59.960058	 52.894872
43241.200000	 56.023912	 61.675617	 61.843569	 54.654137
49887.600000	 59.140545	 64.373361	 64.405871	 57.595415
57353.200000	 67.218424	 70.790075	 70.743022	 64.957172
59942.000000	 70.671850	 76.083470	 76.450698	 69.251577
64590.800000	 79.849453	 87.707834	 86.994275	 79.013020
