350.800000	 23.401510	 35.158817	 35.421391	 25.941129
396.000000	 24.039178	 35.993200	 35.819322	 26.576453
487.600000	 25.102666	 37.203257	 37.570971	 27.685689
603.200000	 26.247361	 38.126984	 38.867262	 28.825436
740.800000	 27.096006	 38.979490	 40.086204	 29.691684
902.800000	 28.201730	 39.779985	 40.488172	 30.744930
1111.600000	 29.208178	 40.212320	 40.776173	 31.673377
1358.400000	 30.118925	 40.898155	 41.499613	 32.556659
1684.000000	 31.178028	 41.435414	 41.830791	 33.526735
2078.800000	 32.137038	 41.991237	 42.555165	 34.434734
2636.400000	 33.031852	 43.172385	 43.668133	 35.369911
3394.400000	 34.073712	 44.055205	 44.769422	 36.402834
4414.400000	 35.350534	 44.561369	 45.207089	 37.543853
6057.600000	 37.088441	 45.550212	 46.221856	 39.137551
8083.200000	 39.392448	 46.613849	 47.418242	 41.166851

-------20------

-------0.120000------
10015.200000	 41.519101	 47.712715	 48.561825	 43.010684
12012.000000	 43.487763	 48.819596	 49.622925	 44.691154
14161.600000	 45.248574	 50.379267	 51.034561	 46.356154
16330.000000	 46.890472	 51.884727	 52.393664	 47.922545
18425.600000	 48.660708	 54.499041	 54.757004	 49.949913
20616.000000	 50.140395	 56.291752	 56.476403	 51.520857
22775.200000	 51.466780	 57.587145	 57.803239	 52.842201
25746.400000	 53.050914	 59.111866	 59.205442	 54.387367
29954.800000	 55.907758	 61.404504	 61.427740	 57.037892
34781.600000	 61.647105	 65.458808	 65.368658	 62.067014
36922.000000	 66.240451	 71.546909	 71.546909	 67.296811
39910.400000	 75.824775	 81.324145	 80.566938	 76.805063
