320.000000	 24.935503	 40.036238	 39.770529	 24.562474
362.800000	 25.404175	 40.026130	 40.772615	 25.031943
467.600000	 26.491843	 42.502470	 41.595067	 26.150806
638.400000	 27.638630	 42.976234	 42.473840	 27.272308
876.000000	 28.648734	 43.815863	 43.344543	 28.273251
1207.600000	 30.054151	 44.515509	 43.314344	 29.603202
1630.800000	 31.414241	 44.765826	 44.001084	 30.890364
2259.600000	 33.156575	 45.794961	 44.743690	 32.544802
2866.400000	 34.794347	 46.128735	 45.124754	 34.021885
3546.800000	 36.264910	 46.618984	 45.912942	 35.366227
4311.200000	 37.705051	 47.976787	 47.025127	 36.769376
5249.200000	 39.175966	 48.963865	 48.471527	 38.198415
6217.600000	 40.654164	 49.955293	 49.000786	 39.532758
7474.400000	 42.199176	 50.906163	 50.182987	 40.975982
9004.800000	 43.796743	 52.570760	 51.819077	 42.585205

-------20------

-------0.120000------
10627.200000	 45.351017	 53.908113	 53.497321	 44.131560
12601.600000	 47.063481	 55.043837	 54.626002	 45.705661
14797.600000	 48.882975	 56.287405	 56.122594	 47.409212
17082.400000	 50.571039	 57.562779	 57.342401	 48.973522
19607.600000	 52.329598	 59.664979	 59.624277	 50.854142
22363.600000	 53.943694	 61.438567	 61.365941	 52.506595
25106.400000	 55.523698	 62.879608	 62.771262	 54.044561
28406.800000	 57.327739	 64.837018	 64.594837	 55.871525
32420.000000	 60.267141	 67.375033	 67.077987	 58.691789
36327.600000	 65.612684	 71.761541	 71.387602	 63.726104
39150.400000	 70.372422	 76.903115	 76.544603	 68.613187
42603.200000	 76.473985	 82.267154	 81.845177	 74.455482
