135.600000	 28.409578	 42.483448	 40.475110	 28.479047
150.400000	 29.049900	 42.220729	 40.853789	 29.068771
165.200000	 29.789521	 46.538070	 47.430568	 30.114542
225.200000	 30.297521	 46.860986	 45.799057	 30.573137
257.600000	 30.873485	 47.693650	 47.790970	 31.186915
350.000000	 31.461905	 47.696480	 49.115357	 31.776036
502.800000	 32.055223	 48.004050	 49.326407	 32.356033
727.200000	 32.713659	 48.311964	 49.453642	 32.995480
1084.400000	 33.417184	 48.375746	 49.495835	 33.666588
1610.400000	 34.169674	 48.503395	 49.830447	 34.388638
2562.000000	 35.269750	 48.694399	 50.317284	 35.437173
4085.200000	 36.721933	 48.880048	 50.435763	 36.783238
5736.400000	 38.230732	 48.940152	 50.402088	 38.128948
7600.000000	 39.740884	 49.149982	 50.781505	 39.461988
9904.000000	 41.443580	 49.355731	 50.931634	 40.879557

-------20------

-------0.120000------
12690.000000	 43.294194	 49.797573	 51.134134	 42.358355
16337.600000	 45.442562	 50.737690	 51.582758	 44.059617
20594.000000	 47.742811	 52.054374	 52.532435	 45.920501
24592.000000	 49.615966	 53.465553	 53.780990	 47.562839
28584.000000	 51.162906	 56.039411	 56.113021	 49.489125
32789.600000	 52.765592	 58.018337	 58.074848	 51.232350
36961.600000	 54.191527	 59.781916	 59.909036	 52.793248
41733.600000	 55.814134	 61.653629	 61.790432	 54.503631
48760.000000	 58.874668	 64.477524	 64.497475	 57.462017
56497.600000	 65.916011	 70.850417	 70.863228	 64.253054
59018.400000	 69.811523	 76.279918	 76.689382	 68.744448
63640.400000	 79.749034	 88.029681	 88.377302	 79.146075
