
-------20------

-------0.120000------
340.000000	 22.123068	 0.000000	 0.000000	 0.000000
408.400000	 22.429000	 0.000000	 0.000000	 0.000000
585.200000	 23.116070	 0.000000	 0.000000	 0.000000
916.800000	 23.999569	 0.000000	 0.000000	 0.000000
1458.000000	 25.011648	 0.000000	 0.000000	 0.000000
2312.800000	 26.401239	 0.000000	 0.000000	 0.000000
3310.800000	 27.889940	 0.000000	 0.000000	 0.000000
4488.800000	 29.482284	 0.000000	 0.000000	 0.000000
5887.600000	 31.181880	 0.000000	 0.000000	 0.000000
7347.600000	 32.847388	 0.000000	 0.000000	 0.000000
8982.000000	 34.561752	 0.000000	 0.000000	 0.000000
10753.600000	 36.272240	 0.000000	 0.000000	 0.000000
12617.200000	 37.907610	 0.000000	 0.000000	 0.000000
14664.800000	 39.600897	 0.000000	 0.000000	 0.000000
17013.600000	 41.438571	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
19390.000000	 43.181838	 0.000000	 0.000000	 0.000000
22026.800000	 45.006713	 0.000000	 0.000000	 0.000000
24838.000000	 46.876124	 0.000000	 0.000000	 0.000000
27804.000000	 48.756313	 0.000000	 0.000000	 0.000000
30770.000000	 50.561842	 0.000000	 0.000000	 0.000000
34010.800000	 52.413118	 0.000000	 0.000000	 0.000000
37364.400000	 54.212700	 0.000000	 0.000000	 0.000000
40934.800000	 56.223350	 0.000000	 0.000000	 0.000000
45033.200000	 59.263284	 0.000000	 0.000000	 0.000000
49114.400000	 65.060499	 0.000000	 0.000000	 0.000000
51937.200000	 70.824907	 0.000000	 0.000000	 0.000000
55546.800000	 78.676934	 0.000000	 0.000000	 0.000000
