109.600000	 31.053753	 38.004209	 40.874565	 30.289315
121.200000	 31.759077	 38.138419	 43.874362	 31.042808
142.000000	 32.409399	 38.720433	 44.866993	 31.696521
182.800000	 33.143422	 38.762595	 45.489092	 32.291907
217.200000	 33.726840	 38.852822	 46.130946	 32.771630
278.000000	 34.441605	 38.911340	 46.047404	 33.294321
346.400000	 34.935175	 38.932152	 46.328305	 33.654303
439.200000	 35.433384	 38.952736	 46.435779	 33.998373
570.000000	 35.924165	 38.955576	 46.459288	 34.316266
696.800000	 36.279098	 38.996431	 46.508703	 34.552991
938.800000	 36.660117	 39.095787	 46.662585	 34.826279
2218.400000	 37.087655	 40.577425	 46.803288	 35.566822
3662.400000	 37.817665	 41.657521	 46.850521	 36.343173
6253.600000	 38.850824	 43.561628	 46.992683	 37.509973
10234.400000	 40.462726	 45.921332	 47.325139	 39.124533

-------20------

-------0.120000------
15772.800000	 42.800526	 47.905965	 48.317172	 41.183272
21077.200000	 45.254946	 49.633088	 50.017359	 43.348304
25914.800000	 47.411663	 51.434285	 51.743748	 45.339697
30371.600000	 49.372379	 52.961665	 53.347685	 47.124077
34312.800000	 51.039947	 56.171209	 56.096615	 49.342722
38677.600000	 52.650764	 58.144949	 58.131761	 51.099901
42827.200000	 54.089409	 59.902089	 59.924771	 52.657057
48008.800000	 55.956445	 61.812327	 61.854839	 54.542251
55292.800000	 59.447086	 64.775787	 64.852261	 57.852203
62209.200000	 69.885156	 73.126854	 73.297619	 67.425040
64906.000000	 70.937634	 79.484285	 79.460998	 70.259804
69426.000000	 78.735492	 89.391878	 88.755188	 78.391487
