199.200000	 25.032263	 41.868345	 42.443920	 25.166290
221.600000	 25.223743	 43.095261	 44.723904	 25.405369
285.200000	 25.682581	 46.305841	 47.342985	 25.915474
382.400000	 26.145613	 46.309852	 47.933685	 26.375223
532.400000	 26.606968	 47.430829	 49.485032	 26.848677
823.200000	 27.168911	 47.895264	 50.020026	 27.409678
1446.000000	 28.059671	 48.366061	 50.588106	 28.295047
2413.200000	 29.129802	 48.464229	 51.066184	 29.351705
3832.000000	 30.469638	 49.172655	 51.079076	 30.674034
5693.200000	 31.996230	 49.100626	 51.957441	 32.169310
7854.800000	 33.654864	 50.231746	 52.552786	 33.805584
10442.400000	 35.509581	 51.219844	 53.751263	 35.631191
13085.600000	 37.383198	 51.633054	 54.321704	 37.438703
15852.800000	 39.286442	 52.605688	 55.264621	 39.284888
19023.200000	 41.480851	 53.711097	 56.198735	 41.391966

-------20------

-------0.120000------
21835.600000	 43.645840	 54.527126	 56.784764	 43.414015
24517.200000	 45.744601	 55.419066	 57.933865	 45.369103
27646.800000	 47.717010	 56.537964	 59.391193	 47.227717
30403.600000	 49.589547	 57.547355	 60.391371	 48.943846
33222.000000	 51.354182	 59.011327	 61.472388	 50.619802
36660.800000	 53.158352	 60.486786	 62.691374	 52.330776
40238.800000	 54.871027	 62.078536	 63.982001	 53.988232
44681.200000	 57.033804	 63.896683	 65.841701	 56.070457
49690.000000	 60.524894	 66.424072	 68.215677	 59.279454
54538.400000	 68.554590	 71.312258	 72.641817	 66.020895
57641.200000	 73.399945	 76.370165	 76.877417	 70.791126
61761.600000	 81.610366	 83.728434	 82.784222	 78.149354
