436.800000	 22.077319	 42.737298	 40.740464	 21.770089
536.800000	 22.493565	 43.381170	 40.883878	 22.184452
795.600000	 23.292020	 46.874318	 48.822529	 23.049049
1200.000000	 24.263259	 48.142514	 49.938022	 24.021931
1755.600000	 25.301419	 48.180584	 50.014245	 25.052630
2603.600000	 26.607392	 49.554547	 51.629456	 26.359948
3594.800000	 27.964077	 49.323909	 51.645249	 27.702113
4850.800000	 29.476914	 49.732117	 51.935256	 29.199903
6338.400000	 31.077589	 49.838394	 51.961280	 30.773479
7956.800000	 32.716276	 49.913931	 52.744964	 32.380234
9765.200000	 34.398432	 50.724125	 53.770140	 34.037721
11817.200000	 36.190268	 51.298940	 53.621680	 35.771004
13943.200000	 37.909711	 51.389883	 54.292641	 37.412627
16183.600000	 39.588751	 51.886997	 55.087054	 39.014151
18890.000000	 41.578426	 52.513914	 55.561287	 40.872067

-------20------

-------0.120000------
21792.400000	 43.659204	 53.294306	 56.042687	 42.778358
24673.600000	 45.743111	 54.239626	 56.523415	 44.650135
27814.800000	 47.839477	 55.294326	 57.234946	 46.506156
30874.800000	 49.813261	 56.495402	 58.012011	 48.246617
34006.000000	 51.669318	 58.359785	 59.079282	 50.009133
37486.800000	 53.446732	 59.992222	 60.224015	 51.676729
41085.200000	 55.149167	 61.510567	 61.475710	 53.281488
45170.800000	 57.128729	 63.157209	 63.011717	 55.133989
50450.800000	 60.264345	 66.076007	 65.970770	 58.202482
55828.000000	 67.574946	 71.845177	 71.963387	 64.962215
59174.400000	 73.365568	 77.540484	 77.047238	 70.575029
63716.000000	 82.223062	 84.117615	 82.589000	 77.919184
