309.600000	 23.224682	 0.000000	 0.000000	 0.000000
352.000000	 23.596945	 0.000000	 0.000000	 0.000000
518.800000	 24.362056	 0.000000	 0.000000	 0.000000
762.000000	 25.209381	 0.000000	 0.000000	 0.000000
1161.600000	 26.401435	 0.000000	 0.000000	 0.000000
1687.200000	 27.792642	 0.000000	 0.000000	 0.000000
2400.400000	 29.365140	 0.000000	 0.000000	 0.000000
3380.000000	 31.568499	 0.000000	 0.000000	 0.000000
4338.000000	 33.916649	 0.000000	 0.000000	 0.000000
5113.200000	 35.715857	 0.000000	 0.000000	 0.000000
5957.600000	 37.334202	 0.000000	 0.000000	 0.000000
6892.000000	 39.418671	 0.000000	 0.000000	 0.000000
7693.200000	 41.558895	 0.000000	 0.000000	 0.000000
8419.200000	 43.219887	 0.000000	 0.000000	 0.000000
9230.400000	 45.100562	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
10013.200000	 46.809535	 0.000000	 0.000000	 0.000000
10888.800000	 48.127087	 0.000000	 0.000000	 0.000000
11990.400000	 49.873708	 0.000000	 0.000000	 0.000000
13038.800000	 50.934043	 0.000000	 0.000000	 0.000000
14263.600000	 52.909981	 0.000000	 0.000000	 0.000000
15772.800000	 54.224362	 0.000000	 0.000000	 0.000000
17267.200000	 55.449181	 0.000000	 0.000000	 0.000000
19167.600000	 56.745529	 0.000000	 0.000000	 0.000000
21791.600000	 58.715356	 0.000000	 0.000000	 0.000000
24704.000000	 61.914908	 0.000000	 0.000000	 0.000000
27541.600000	 66.735824	 0.000000	 0.000000	 0.000000
29908.800000	 74.561489	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
277.600000	 23.429630	 0.000000	 0.000000	 0.000000
328.400000	 23.789293	 0.000000	 0.000000	 0.000000
459.600000	 24.537736	 0.000000	 0.000000	 0.000000
654.800000	 25.346905	 0.000000	 0.000000	 0.000000
1016.800000	 26.577897	 0.000000	 0.000000	 0.000000
1485.200000	 27.922680	 0.000000	 0.000000	 0.000000
2004.800000	 29.238710	 0.000000	 0.000000	 0.000000
2656.800000	 30.651500	 0.000000	 0.000000	 0.000000
3448.800000	 32.180428	 0.000000	 0.000000	 0.000000
4308.800000	 33.645188	 0.000000	 0.000000	 0.000000
5282.000000	 35.124872	 0.000000	 0.000000	 0.000000
6446.800000	 36.725295	 0.000000	 0.000000	 0.000000
7790.800000	 38.368554	 0.000000	 0.000000	 0.000000
9310.800000	 40.119327	 0.000000	 0.000000	 0.000000
10944.800000	 41.976083	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12690.000000	 43.838687	 0.000000	 0.000000	 0.000000
14426.400000	 45.586729	 0.000000	 0.000000	 0.000000
16460.800000	 47.532413	 0.000000	 0.000000	 0.000000
18410.000000	 49.290724	 0.000000	 0.000000	 0.000000
20520.800000	 51.127008	 0.000000	 0.000000	 0.000000
22861.600000	 53.016548	 0.000000	 0.000000	 0.000000
25152.800000	 54.758428	 0.000000	 0.000000	 0.000000
27663.200000	 56.749478	 0.000000	 0.000000	 0.000000
30571.600000	 59.712925	 0.000000	 0.000000	 0.000000
33514.400000	 64.639308	 0.000000	 0.000000	 0.000000
35544.400000	 70.821800	 0.000000	 0.000000	 0.000000
38147.600000	 79.848820	 0.000000	 0.000000	 0.000000
