313.600000	 25.363053	 39.803396	 40.127682	 25.371462
356.800000	 25.650024	 40.633653	 44.096643	 25.754164
468.400000	 26.586649	 43.636876	 44.258952	 26.729271
624.400000	 27.333745	 45.502607	 46.469691	 27.515788
845.200000	 28.275935	 45.848337	 48.010281	 28.455131
1204.400000	 29.348904	 46.183160	 48.008469	 29.501884
1631.600000	 30.406740	 46.326612	 48.200588	 30.526837
2200.000000	 31.514479	 46.793715	 48.604525	 31.605542
2906.800000	 32.688690	 46.958847	 48.760797	 32.726607
3746.000000	 33.805649	 47.328847	 49.191233	 33.797800
4758.400000	 34.928442	 47.622121	 49.802218	 34.868430
6106.000000	 36.076108	 48.356182	 50.645382	 35.985270
7785.600000	 37.252951	 48.726481	 50.969762	 37.084821
10550.000000	 38.816791	 49.547790	 51.384780	 38.547873
14194.800000	 40.943426	 50.327961	 52.019910	 40.475667

-------20------

-------0.120000------
17687.200000	 43.208149	 51.381020	 52.715285	 42.489204
20979.600000	 45.334354	 52.413851	 53.544045	 44.340549
24660.800000	 47.363326	 53.715734	 54.617391	 46.140687
28344.800000	 49.311662	 55.058560	 55.707639	 47.863251
31872.800000	 51.054236	 57.117748	 57.449219	 49.660376
35991.600000	 52.778485	 58.940502	 59.117309	 51.392179
40016.400000	 54.352252	 60.516001	 60.795440	 52.982512
44816.800000	 56.338478	 62.291596	 62.549568	 54.896970
51231.200000	 59.734664	 64.825821	 65.158557	 58.002661
57605.600000	 67.403861	 71.036641	 71.210314	 65.032988
60707.600000	 71.805149	 76.532754	 76.439102	 69.849792
65320.400000	 80.908366	 85.946921	 86.051576	 79.114449
