
-------20------

-------0.120000------
484.400000	 21.454613	 0.000000	 0.000000	 0.000000
528.000000	 21.895596	 0.000000	 0.000000	 0.000000
684.800000	 23.196602	 0.000000	 0.000000	 0.000000
890.400000	 24.519243	 0.000000	 0.000000	 0.000000
1115.600000	 25.817056	 0.000000	 0.000000	 0.000000
1382.400000	 27.152524	 0.000000	 0.000000	 0.000000
1714.000000	 28.486171	 0.000000	 0.000000	 0.000000
2086.000000	 29.775108	 0.000000	 0.000000	 0.000000
2569.200000	 31.206509	 0.000000	 0.000000	 0.000000
3119.200000	 32.535289	 0.000000	 0.000000	 0.000000
3787.600000	 33.929168	 0.000000	 0.000000	 0.000000
4633.600000	 35.379851	 0.000000	 0.000000	 0.000000
5583.600000	 36.855562	 0.000000	 0.000000	 0.000000
6704.400000	 38.410566	 0.000000	 0.000000	 0.000000
7998.400000	 40.072223	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9357.200000	 41.659221	 0.000000	 0.000000	 0.000000
10906.800000	 43.355823	 0.000000	 0.000000	 0.000000
12584.400000	 45.056182	 0.000000	 0.000000	 0.000000
14334.400000	 46.665250	 0.000000	 0.000000	 0.000000
16270.000000	 48.315678	 0.000000	 0.000000	 0.000000
18427.200000	 49.963218	 0.000000	 0.000000	 0.000000
20666.000000	 51.594167	 0.000000	 0.000000	 0.000000
23239.600000	 53.399887	 0.000000	 0.000000	 0.000000
26455.600000	 56.177856	 0.000000	 0.000000	 0.000000
29668.800000	 60.911690	 0.000000	 0.000000	 0.000000
32038.000000	 66.839153	 0.000000	 0.000000	 0.000000
34702.400000	 74.217141	 0.000000	 0.000000	 0.000000
