722.000000	 21.639950	 0.000000	 0.000000	 0.000000
848.000000	 22.093213	 0.000000	 0.000000	 0.000000
1164.800000	 23.072382	 0.000000	 0.000000	 0.000000
1624.000000	 24.153194	 0.000000	 0.000000	 0.000000
2192.000000	 25.262317	 0.000000	 0.000000	 0.000000
2964.800000	 26.458194	 0.000000	 0.000000	 0.000000
3910.400000	 27.721042	 0.000000	 0.000000	 0.000000
5119.200000	 29.043994	 0.000000	 0.000000	 0.000000
6583.600000	 30.432640	 0.000000	 0.000000	 0.000000
8285.600000	 31.847805	 0.000000	 0.000000	 0.000000
10284.400000	 33.353336	 0.000000	 0.000000	 0.000000
12708.800000	 35.002197	 0.000000	 0.000000	 0.000000
15343.600000	 36.606562	 0.000000	 0.000000	 0.000000
18392.000000	 38.325023	 0.000000	 0.000000	 0.000000
22035.600000	 40.441811	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
25568.800000	 42.586796	 0.000000	 0.000000	 0.000000
29052.000000	 44.688439	 0.000000	 0.000000	 0.000000
32622.800000	 46.788955	 0.000000	 0.000000	 0.000000
35584.800000	 48.669031	 0.000000	 0.000000	 0.000000
38642.800000	 50.332954	 0.000000	 0.000000	 0.000000
41760.400000	 52.099633	 0.000000	 0.000000	 0.000000
45010.000000	 53.803277	 0.000000	 0.000000	 0.000000
48835.600000	 55.517137	 0.000000	 0.000000	 0.000000
53821.200000	 58.353121	 0.000000	 0.000000	 0.000000
59006.800000	 63.591637	 0.000000	 0.000000	 0.000000
62835.200000	 69.053410	 0.000000	 0.000000	 0.000000
67265.200000	 77.963375	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
629.200000	 21.932555	 0.000000	 0.000000	 0.000000
745.600000	 22.416983	 0.000000	 0.000000	 0.000000
1040.800000	 23.478483	 0.000000	 0.000000	 0.000000
1387.600000	 24.466460	 0.000000	 0.000000	 0.000000
1894.000000	 25.609144	 0.000000	 0.000000	 0.000000
2528.800000	 26.776026	 0.000000	 0.000000	 0.000000
3302.800000	 27.968494	 0.000000	 0.000000	 0.000000
4308.000000	 29.276380	 0.000000	 0.000000	 0.000000
5564.400000	 30.686776	 0.000000	 0.000000	 0.000000
7010.400000	 32.081497	 0.000000	 0.000000	 0.000000
8758.000000	 33.570903	 0.000000	 0.000000	 0.000000
10791.600000	 35.118358	 0.000000	 0.000000	 0.000000
13065.600000	 36.662592	 0.000000	 0.000000	 0.000000
15665.200000	 38.302191	 0.000000	 0.000000	 0.000000
18778.400000	 40.130076	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
21894.000000	 41.885881	 0.000000	 0.000000	 0.000000
25386.800000	 43.781398	 0.000000	 0.000000	 0.000000
29137.600000	 45.801606	 0.000000	 0.000000	 0.000000
32802.000000	 47.722687	 0.000000	 0.000000	 0.000000
36604.400000	 49.651297	 0.000000	 0.000000	 0.000000
40624.000000	 51.604503	 0.000000	 0.000000	 0.000000
44526.000000	 53.378027	 0.000000	 0.000000	 0.000000
48772.800000	 55.434477	 0.000000	 0.000000	 0.000000
53445.600000	 58.429366	 0.000000	 0.000000	 0.000000
58006.000000	 63.639392	 0.000000	 0.000000	 0.000000
61281.600000	 69.585865	 0.000000	 0.000000	 0.000000
65317.200000	 77.437252	 0.000000	 0.000000	 0.000000
