433.600000	 25.806794	 36.925175	 35.464304	 25.556256
482.000000	 26.210726	 37.181277	 35.916404	 25.954759
668.800000	 27.227249	 37.796669	 36.890686	 26.939259
875.600000	 28.036233	 38.633271	 37.749916	 27.754782
1196.400000	 28.911949	 39.201488	 38.608228	 28.605749
1521.600000	 29.764272	 39.619390	 39.120149	 29.391366
1977.600000	 30.706914	 40.040111	 39.506643	 30.231761
2582.000000	 31.693367	 40.416580	 40.022877	 31.106069
3401.200000	 32.808579	 40.842458	 40.548543	 32.073180
4440.800000	 33.979094	 41.249739	 41.049271	 33.056848
5953.600000	 35.171503	 42.320230	 42.168939	 34.222183
8001.600000	 36.515811	 43.385215	 43.382871	 35.507963
10178.800000	 37.952546	 44.048504	 44.124610	 36.717540
13049.600000	 39.411799	 45.282810	 45.414856	 38.111168
16807.200000	 41.177867	 46.910906	 47.047092	 39.830861

-------20------

-------0.120000------
21106.800000	 43.164292	 48.509062	 48.666671	 41.683342
25613.200000	 45.279838	 50.112370	 50.252430	 43.601679
30379.600000	 47.458611	 51.837061	 51.946231	 45.590019
34767.600000	 49.374473	 53.392818	 53.516541	 47.354554
38794.000000	 51.020847	 56.118934	 56.173061	 49.428947
43190.800000	 52.655946	 58.042562	 58.083126	 51.169153
47442.400000	 54.134681	 59.823372	 59.789675	 52.742851
52636.000000	 55.993809	 61.694996	 61.635582	 54.601827
59241.600000	 59.111305	 64.327540	 64.429138	 57.572783
66288.800000	 66.025175	 70.054875	 69.897978	 63.948086
69508.800000	 70.687223	 76.813830	 76.532754	 69.402493
74559.600000	 80.360978	 90.418502	 91.039981	 80.115175
