397.600000	 21.961279	 36.518603	 36.523111	 24.700798
450.400000	 22.358732	 37.414360	 37.313729	 25.126034
600.400000	 23.243225	 38.138444	 38.843302	 26.023764
821.200000	 24.193053	 38.386461	 40.281312	 26.962326
1085.600000	 25.104401	 38.787354	 40.619002	 27.840191
1522.400000	 26.255200	 39.028179	 41.140489	 28.933131
2042.400000	 27.325972	 39.152563	 41.234736	 29.920496
2700.800000	 28.415258	 39.457618	 41.604328	 30.930725
3577.600000	 29.639490	 39.574134	 41.849148	 32.022120
4618.400000	 30.849167	 39.812672	 42.137259	 33.086030
5950.800000	 32.077504	 40.369279	 42.733912	 34.197116
7764.000000	 33.446220	 40.887632	 43.264439	 35.392159
9792.800000	 34.855851	 41.182178	 43.496945	 36.522795
12692.000000	 36.401897	 42.007467	 43.958134	 37.819730
16681.200000	 38.262226	 43.413011	 44.683532	 39.439003

-------20------

-------0.120000------
21558.000000	 40.316398	 45.236719	 45.916588	 41.315346
26561.200000	 42.573684	 47.071401	 47.419792	 43.347127
31514.400000	 44.717611	 48.904640	 49.149599	 45.341116
36112.400000	 46.645244	 50.552231	 50.784173	 47.144479
40424.400000	 48.346401	 53.462564	 53.532645	 49.309231
45025.200000	 50.059876	 55.440786	 55.487835	 51.117031
49526.800000	 51.614764	 57.237563	 57.271708	 52.756526
54912.400000	 53.558616	 59.124966	 59.146648	 54.678150
61451.600000	 56.788223	 61.998783	 62.025061	 57.778447
68184.400000	 64.576280	 69.177420	 69.134632	 65.313508
71651.600000	 69.054098	 75.961001	 75.850581	 70.586175
76688.800000	 78.770962	 87.330071	 85.010581	 80.414807
