358.800000	 25.428223	 42.067564	 41.965578	 25.241735
400.400000	 25.836519	 43.814344	 43.723424	 25.698892
515.200000	 26.701506	 53.447488	 52.660165	 26.681352
688.400000	 27.729711	 52.043585	 51.341666	 27.694862
949.200000	 28.794524	 57.011682	 55.320475	 28.778342
1256.000000	 29.863145	 58.463564	 55.519573	 29.845380
1658.000000	 31.035712	 54.386264	 53.347799	 30.990370
2125.600000	 32.152218	 56.915246	 55.175579	 32.116215
2810.400000	 33.434910	 57.252509	 54.918502	 33.386290
3612.000000	 34.760135	 57.722438	 54.821111	 34.695834
4626.800000	 36.156062	 59.656225	 60.090166	 36.119266
5890.800000	 37.739646	 61.005375	 61.647093	 37.701676
7299.600000	 39.344536	 61.746971	 61.740685	 39.294832
8780.000000	 40.856276	 61.382177	 61.373510	 40.779922
10508.800000	 42.521017	 62.100657	 62.664582	 42.432074

-------20------

-------0.120000------
12432.000000	 44.183314	 62.079809	 62.708019	 44.053777
14882.000000	 46.184820	 61.916943	 63.003834	 45.983202
17474.800000	 48.348229	 62.872470	 64.236626	 48.090844
19715.200000	 50.157556	 64.022973	 65.260646	 49.855833
22037.200000	 51.879412	 64.632874	 65.896547	 51.494402
24376.000000	 53.533888	 64.843430	 66.522116	 53.025363
26770.400000	 55.040143	 65.979095	 67.172934	 54.464421
29688.800000	 56.735385	 67.704733	 68.757162	 56.155775
33822.800000	 59.566072	 70.412715	 71.103923	 58.949783
38238.800000	 65.204505	 73.847943	 74.895877	 64.256198
40945.200000	 70.518075	 78.600066	 78.676934	 69.350928
44330.000000	 79.391878	 84.255497	 82.834430	 76.890247
