402.400000	 22.081755	 0.000000	 0.000000	 0.000000
480.000000	 22.516432	 0.000000	 0.000000	 0.000000
647.600000	 23.632053	 0.000000	 0.000000	 0.000000
862.800000	 24.780397	 0.000000	 0.000000	 0.000000
1215.200000	 25.925545	 0.000000	 0.000000	 0.000000
1681.600000	 27.238302	 0.000000	 0.000000	 0.000000
2232.000000	 28.536984	 0.000000	 0.000000	 0.000000
2894.400000	 29.775592	 0.000000	 0.000000	 0.000000
3706.000000	 31.125754	 0.000000	 0.000000	 0.000000
4663.200000	 32.426732	 0.000000	 0.000000	 0.000000
5874.400000	 33.797386	 0.000000	 0.000000	 0.000000
7400.400000	 35.314671	 0.000000	 0.000000	 0.000000
9056.800000	 36.779163	 0.000000	 0.000000	 0.000000
11059.600000	 38.349953	 0.000000	 0.000000	 0.000000
13451.200000	 40.176332	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
16092.400000	 42.072269	 0.000000	 0.000000	 0.000000
18801.200000	 44.058966	 0.000000	 0.000000	 0.000000
21656.800000	 46.076626	 0.000000	 0.000000	 0.000000
24176.400000	 47.812820	 0.000000	 0.000000	 0.000000
26986.800000	 49.579262	 0.000000	 0.000000	 0.000000
29683.600000	 51.329241	 0.000000	 0.000000	 0.000000
32251.600000	 52.961554	 0.000000	 0.000000	 0.000000
35138.400000	 54.558633	 0.000000	 0.000000	 0.000000
38979.200000	 57.088782	 0.000000	 0.000000	 0.000000
43266.000000	 61.681206	 0.000000	 0.000000	 0.000000
46820.800000	 66.368898	 0.000000	 0.000000	 0.000000
50900.800000	 74.455586	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
373.200000	 21.665361	 0.000000	 0.000000	 0.000000
434.000000	 22.275866	 0.000000	 0.000000	 0.000000
579.600000	 23.221933	 0.000000	 0.000000	 0.000000
788.000000	 24.422698	 0.000000	 0.000000	 0.000000
1090.400000	 25.549462	 0.000000	 0.000000	 0.000000
1512.400000	 26.904813	 0.000000	 0.000000	 0.000000
2052.400000	 28.219800	 0.000000	 0.000000	 0.000000
2699.200000	 29.460902	 0.000000	 0.000000	 0.000000
3502.800000	 30.879878	 0.000000	 0.000000	 0.000000
4449.600000	 32.186753	 0.000000	 0.000000	 0.000000
5587.600000	 33.502817	 0.000000	 0.000000	 0.000000
7048.800000	 35.012013	 0.000000	 0.000000	 0.000000
8731.200000	 36.526809	 0.000000	 0.000000	 0.000000
10672.000000	 38.086107	 0.000000	 0.000000	 0.000000
13055.600000	 39.892219	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15713.600000	 41.821930	 0.000000	 0.000000	 0.000000
18432.000000	 43.851473	 0.000000	 0.000000	 0.000000
21304.800000	 45.870366	 0.000000	 0.000000	 0.000000
23880.000000	 47.648210	 0.000000	 0.000000	 0.000000
26658.800000	 49.404461	 0.000000	 0.000000	 0.000000
29441.200000	 51.208221	 0.000000	 0.000000	 0.000000
32020.000000	 52.844799	 0.000000	 0.000000	 0.000000
34889.600000	 54.415932	 0.000000	 0.000000	 0.000000
38504.000000	 56.797787	 0.000000	 0.000000	 0.000000
42582.800000	 61.017314	 0.000000	 0.000000	 0.000000
46236.800000	 65.493873	 0.000000	 0.000000	 0.000000
50489.200000	 73.139326	 0.000000	 0.000000	 0.000000
