
-------20------

-------0.120000------
95.600000	 28.468752	 0.000000	 0.000000	 0.000000
104.800000	 28.886788	 0.000000	 0.000000	 0.000000
121.200000	 29.566001	 0.000000	 0.000000	 0.000000
153.600000	 30.419872	 0.000000	 0.000000	 0.000000
195.200000	 31.093335	 0.000000	 0.000000	 0.000000
253.600000	 31.936699	 0.000000	 0.000000	 0.000000
333.600000	 32.702154	 0.000000	 0.000000	 0.000000
450.400000	 33.594351	 0.000000	 0.000000	 0.000000
603.200000	 34.498006	 0.000000	 0.000000	 0.000000
806.800000	 35.490134	 0.000000	 0.000000	 0.000000
1077.600000	 36.448370	 0.000000	 0.000000	 0.000000
1445.600000	 37.379235	 0.000000	 0.000000	 0.000000
1897.200000	 38.241520	 0.000000	 0.000000	 0.000000
2546.800000	 39.153127	 0.000000	 0.000000	 0.000000
3485.600000	 40.229261	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
4762.800000	 41.402845	 0.000000	 0.000000	 0.000000
6685.600000	 42.871137	 0.000000	 0.000000	 0.000000
9226.800000	 44.775431	 0.000000	 0.000000	 0.000000
11814.400000	 46.701023	 0.000000	 0.000000	 0.000000
14360.000000	 48.623520	 0.000000	 0.000000	 0.000000
17168.400000	 50.522931	 0.000000	 0.000000	 0.000000
19913.600000	 52.342670	 0.000000	 0.000000	 0.000000
22926.000000	 54.410379	 0.000000	 0.000000	 0.000000
26406.000000	 57.602871	 0.000000	 0.000000	 0.000000
29664.400000	 63.985534	 0.000000	 0.000000	 0.000000
31461.600000	 68.518575	 0.000000	 0.000000	 0.000000
34013.600000	 75.707591	 0.000000	 0.000000	 0.000000
